index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
949,26.08649253845215,1007.7077026367188,-5.508078098297119,25.94708824157715,1008.1253051757812,-6.407619476318359,-5.957849025726318,0.001493919058702886,-0.0006262893439270556,-0.01729329489171505,0.0439860038459301,0.9603678584098816,0.0372842513024807,-0.001065264455974102,0.01535756140947342,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.30833435058594,25.008331298828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
950,26.08580207824707,1007.7101440429688,-5.528051376342773,25.945331573486328,1008.1239624023438,-6.39552116394043,-5.961786270141602,0.004677987657487392,-0.0005988837801851332,-0.016690341755747795,0.044655539095401764,0.9592506885528564,0.03747794032096863,-0.001065264455974102,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31999969482422,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
951,26.08885955810547,1007.7086181640625,-5.515350341796875,25.94976234436035,1008.1278686523438,-6.428504943847656,-5.971927165985107,0.0051797120831906796,-0.0002663127379491925,-0.01677911914885044,0.045143820345401764,0.9612038135528564,0.037090569734573364,-0.0016463178908452392,0.01549475733190775,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.32181549072266,25.011817932128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
952,26.08989906311035,1007.7089233398438,-5.518456935882568,25.950254440307617,1008.1259765625,-6.412515163421631,-5.9654860496521,0.004466271493583918,3.362668212503195e-05,-0.01740056835114956,0.04425603523850441,0.9590287804603577,0.037574782967567444,-0.0016463178908452392,0.015688439831137657,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31363677978516,25.011817932128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
953,26.08759307861328,1007.7130737304688,-5.55263090133667,21.23155403137207,1008.1278686523438,-6.4279561042785645,-5.990293502807617,0.004014774691313505,0.0002526265452615917,-0.0166015625,0.04523259773850441,0.9615145325660706,0.037284255027770996,-0.001258948934264481,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.2599983215332,25.0163631439209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
954,26.08491325378418,1007.7091674804688,-5.5202836990356445,25.946453094482422,1008.1249389648438,-6.403927326202393,-5.9621052742004395,0.0001684802700765431,0.0003408541961107403,-0.016068892553448677,0.044167257845401764,0.9592950940132141,0.03747793659567833,-0.0018400023691356182,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31454467773438,25.004545211791992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
955,26.08751678466797,1007.7146606445312,-5.5672502517700195,25.945493698120117,1008.1229858398438,-6.387115955352783,-5.9771833419799805,0.0005953041254542768,0.0002422131219645962,-0.01642400585114956,0.0439453125,0.9604048132896423,0.037574779242277145,-0.0007747377967461944,0.015591597184538841,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3227310180664,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
956,26.08995819091797,1007.7135009765625,-5.5564680099487305,25.949676513671875,1008.1268920898438,-6.419824600219727,-5.988146781921387,-1.5465013348148204e-05,-3.66225212928839e-05,-0.016068892553448677,0.044522371143102646,0.9596058130264282,0.037284255027770996,-0.0011621066369116306,0.01539791189134121,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.33545684814453,25.01727294921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
957,26.09211540222168,1007.7035522460938,-5.473774433135986,25.952177047729492,1008.122314453125,-6.382638454437256,-5.928206920623779,0.0008284506038762629,-0.0003280977834947407,-0.017489345744252205,0.044522371143102646,0.9596058130264282,0.03738109767436981,-0.0014526332961395383,0.015591597184538841,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3390884399414,25.009092330932617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
958,26.096769332885742,1007.7098999023438,-5.526040554046631,25.953096389770508,1008.1238403320312,-6.395338535308838,-5.960689067840576,0.0014607917983084917,-0.0005930383340455592,-0.01708984375,0.04363458976149559,0.96044921875,0.037090569734573364,-0.0013557911152020097,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.34272003173828,25.009998321533203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
959,26.09800910949707,1007.7119750976562,-5.544094562530518,25.953475952148438,1008.125,-6.405609130859375,-5.974853038787842,0.0014893714105710387,-0.00056962895905599,-0.0174560546875,0.0453287772834301,0.9629313349723816,0.03666285052895546,-0.0011540364939719439,0.015180017799139023,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.34915924072266,25.02166748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
960,26.095808029174805,1007.7051391601562,-5.486201763153076,25.95256996154785,1008.1250610351562,-6.405205249786377,-5.945703506469727,0.003533946815878153,-0.0002661647158674896,-0.016734730452299118,0.045010652393102646,0.96044921875,0.03718741238117218,-0.0008715800358913839,0.015688441693782806,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35090637207031,25.022727966308594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
961,26.096494674682617,1007.7022094726562,-5.462170124053955,25.954639434814453,1008.1265869140625,-6.417449951171875,-5.939809799194336,0.005383671727031469,0.0001268915511900559,-0.016379617154598236,0.044699929654598236,0.9587624073028564,0.03747793659567833,-0.0013557911152020097,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35090637207031,25.01727294921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
962,26.095691680908203,1007.7050170898438,-5.485196590423584,25.95402717590332,1008.1246337890625,-6.401003837585449,-5.943099498748779,0.005113143939524889,0.000589323288295418,-0.016335226595401764,0.04447798430919647,0.96044921875,0.03718741238117218,-0.0013557911152020097,0.015591597184538841,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35272216796875,25.014549255371094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
963,26.092510223388672,1007.7105712890625,-5.533259391784668,25.953153610229492,1008.1290893554688,-6.438828945159912,-5.986044406890869,0.0016578742070123553,0.0005896134534850717,-0.017223011702299118,0.04478870704770088,0.9576082825660706,0.037574782967567444,-0.0013557911152020097,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35090637207031,25.011817932128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
964,26.088146209716797,1007.704345703125,-5.480079650878906,25.950904846191406,1008.1255493164062,-6.408403396606445,-5.944241523742676,0.0011012788163498044,0.00039917611866258085,-0.016512783244252205,0.04438920319080353,0.9605379700660706,0.036800041794776917,-0.0008715800358913839,0.015591597184538841,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3499984741211,25.021818161010742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
965,26.086400985717773,1007.7070922851562,-5.5035624504089355,25.950437545776367,1008.1250610351562,-6.404840469360352,-5.954202175140381,-9.838226833380759e-05,0.0001321960735367611,-0.016867898404598236,0.044167257845401764,0.9580965638160706,0.03718741238117218,-0.001065264455974102,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35453796386719,25.0163631439209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
966,26.084918975830078,1007.7079467773438,-5.510232925415039,25.948575973510742,1008.1196899414062,-6.360254287719727,-5.935243606567383,0.0008234197739511728,-0.00017515031504444778,-0.016645951196551323,0.04478870704770088,0.9609375,0.03738109767436981,-0.001065264455974102,0.015107384882867336,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35453796386719,25.013639450073242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
967,26.07972526550293,1007.699462890625,-5.438777923583984,25.94780158996582,1008.125244140625,-6.407490253448486,-5.923133850097656,0.003837341209873557,-0.00024784065317362547,-0.017311789095401764,0.04474431648850441,0.9596502184867859,0.03709057345986366,-0.001258948934264481,0.015688439831137657,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.35909271240234,25.020910263061523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
968,26.079072952270508,1007.7123413085938,-5.546858310699463,25.9427433013916,1008.1261596679688,-6.413817882537842,-5.980337619781494,0.0014762344071641564,-0.0002735900634434074,-0.01676432229578495,0.0454508475959301,0.9601643681526184,0.03746179863810539,-0.002041756873950362,0.015446334145963192,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.34915924072266,25.02166748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
969,26.072303771972656,1007.7090454101562,-5.519918441772461,25.935949325561523,1008.120361328125,-6.365644454956055,-5.942781448364258,-0.000896968471352011,-0.000490546110086143,-0.017001064494252205,0.045676492154598236,0.9593839049339294,0.03786531090736389,-0.0008715800358913839,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.34909057617188,25.013635635375977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
970,26.0672664642334,1007.7017211914062,-5.45869779586792,25.934715270996094,1008.116943359375,-6.336772441864014,-5.897735118865967,0.0028180708177387714,-0.0003873986133839935,-0.0166015625,0.04478870704770088,0.9586736559867859,0.03738109767436981,-0.0009684222168289125,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3436279296875,25.024547576904297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
971,26.066913604736328,1007.6978149414062,-5.4255290031433105,21.22150993347168,1008.1222534179688,-6.381542682647705,-5.903535842895508,0.004305263981223106,-5.811269875266589e-05,-0.016246449202299118,0.04438920319080353,0.9600053429603577,0.03767162561416626,-0.002130528911948204,0.0154947554692626,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.27182388305664,25.022729873657227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
972,26.069530487060547,1007.7036743164062,-5.473957061767578,25.938770294189453,1008.1220092773438,-6.379167079925537,-5.926562309265137,0.0035726316273212433,0.0003944048366975039,-0.01611328125,0.04474431648850441,0.9595170617103577,0.037284255027770996,-0.0011621066369116306,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.33363342285156,25.02454376220703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
973,26.074934005737305,1007.7101440429688,-5.528507709503174,25.943376541137695,1008.126953125,-6.420464992523193,-5.974485874176025,0.0010205201106145978,0.00036328256828710437,-0.016645951196551323,0.04327947273850441,0.9588956236839294,0.03718741238117218,-0.001065264455974102,0.015688439831137657,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.32727813720703,25.031818389892578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
974,26.077667236328125,1007.7111206054688,-5.537096977233887,25.94464683532715,1008.1240844726562,-6.396252155303955,-5.966674327850342,-0.002124001272022724,6.17610858171247e-05,-0.016956675797700882,0.04527698829770088,0.9597833752632141,0.03738109767436981,-0.0008715800358913839,0.01510738767683506,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31454467773438,25.023637771606445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
975,26.08214569091797,1007.7094116210938,-5.522659778594971,25.945436477661133,1008.1228637695312,-6.386111259460449,-5.954385757446289,-0.0028762645088136196,-0.00039425911381840706,-0.015713779255747795,0.0439453125,0.958984375,0.037284255027770996,-0.0014526332961395383,0.015301072038710117,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31636047363281,25.025453567504883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
976,26.082277297973633,1007.7076416015625,-5.507582664489746,25.94672966003418,1008.122802734375,-6.385562419891357,-5.946572780609131,-0.001393288723193109,-0.0005626729689538479,-0.017001064494252205,0.04487748444080353,0.9597833752632141,0.03699373081326485,-0.001065264455974102,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29635620117188,25.01727294921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
977,26.078916549682617,1007.7021484375,-5.462535381317139,25.949316024780273,1008.122314453125,-6.3823652267456055,-5.922450065612793,-0.0013934209709987044,-0.0005268942331895232,-0.016335226595401764,0.04438920319080353,0.958984375,0.03699372708797455,-0.0014526332961395383,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29181671142578,25.023637771606445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
978,26.077119827270508,1007.6983032226562,-5.42976188659668,25.946258544921875,1008.1151733398438,-6.322275638580322,-5.87601900100708,-0.0001505607069702819,-0.0007159560918807983,-0.01708984375,0.043701171875,0.9589030146598816,0.0371067114174366,-0.0011540364939719439,0.015268790535628796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29166412353516,25.024168014526367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
979,26.07843589782715,1007.707275390625,-5.504201889038086,25.948932647705078,1008.1273193359375,-6.423296928405762,-5.963749408721924,0.0028059096075594425,-0.0005897809169255197,-0.016024501994252205,0.044034089893102646,0.9601384997367859,0.037768468260765076,-0.0009684222168289125,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.28817749023438,25.024547576904297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
980,26.07209014892578,1007.705322265625,-5.488120079040527,25.942615509033203,1008.1212768554688,-6.373319625854492,-5.930720329284668,0.00437410781159997,-6.777673843316734e-05,-0.017001064494252205,0.0439453125,0.9585404992103577,0.037574782967567444,-0.0011621066369116306,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27000427246094,25.023637771606445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
981,26.072477340698242,1007.706787109375,-5.500912666320801,25.940929412841797,1008.1216430664062,-6.376791477203369,-5.938851833343506,0.004591658245772123,0.00052815763046965,-0.0166015625,0.043856535106897354,0.9585848450660706,0.037768468260765076,-0.0007747377967461944,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27819061279297,25.027271270751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
982,26.06971549987793,1007.7103271484375,-5.5300612449646,25.937105178833008,1008.1175537109375,-6.341888904571533,-5.935975551605225,0.004066690802574158,0.0009593674913048744,-0.016645951196551323,0.044034089893102646,0.9576526880264282,0.03738109767436981,-0.001258948934264481,0.015204227529466152,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27091217041016,25.030908584594727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
983,26.071300506591797,1007.7056274414062,-5.49095344543457,25.938554763793945,1008.1175537109375,-6.34152364730835,-5.916238307952881,0.001167458132840693,0.0009380607516504824,-0.017134232446551323,0.04390092194080353,0.9595614075660706,0.037284255027770996,-0.001065264455974102,0.01510738767683506,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.26909637451172,25.030912399291992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
984,26.072254180908203,1007.7015991210938,-5.4569621086120605,25.94215202331543,1008.1212768554688,-6.37295389175415,-5.9149580001831055,0.0012377474922686815,0.0006487090140581131,-0.01629083789885044,0.043856535106897354,0.9593394994735718,0.03738109767436981,-0.0014526332961395383,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.26636505126953,25.03272819519043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
985,26.073272705078125,1007.7015380859375,-5.456321716308594,25.942625045776367,1008.1189575195312,-6.354315280914307,-5.905318737030029,0.0004346535715740174,0.0002886583097279072,-0.0166015625,0.04474431648850441,0.9599165320396423,0.03650951758027077,-0.001258948934264481,0.015397914685308933,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.26091003417969,25.02545738220215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
