Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
32380.0,399.631,-14.4603,3.0997,1,1,1,1,1,0
32390.0,399.493,-14.4624,3.03438,1,1,1,1,1,0
32400.0,399.354,-14.4406,2.97005,1,1,1,1,1,0
32410.0,399.215,-14.425,2.90411,1,1,1,1,1,0
32420.0,399.077,-14.3747,2.84421,1,1,1,1,1,0
32430.0,398.938,-14.3685,2.78927,1,1,1,1,1,0
32440.0,398.799,-14.299,2.73795,1,1,1,1,1,0
32450.0,398.66,-14.2934,2.68941,1,1,1,1,1,0
32460.0,398.522,-14.2339,2.64213,1,1,1,1,1,0
32470.0,398.383,-14.2605,2.60493,1,1,1,1,1,0
32480.0,398.244,-14.208,2.56579,1,1,1,1,1,0
32490.0,398.105,-14.1372,2.53017,1,1,1,1,1,0
32500.0,397.967,-14.1494,2.50308,1,1,1,1,1,0
32510.0,397.828,-14.1963,2.47404,1,1,1,1,1,0
32520.0,397.689,-14.2033,2.4422,1,1,1,1,1,0
32530.0,397.551,-14.1527,2.40579,1,1,1,1,1,0
32540.0,397.412,-14.1752,2.37328,1,1,1,1,1,0
32550.0,397.273,-14.2543,2.34619,1,1,1,1,1,0
32560.0,397.134,-14.2209,2.30619,1,1,1,1,1,0
32570.0,396.996,-14.1661,2.2659,1,1,1,1,1,0
32580.0,396.857,-14.1866,2.23404,1,1,1,1,1,0
32590.0,396.718,-14.2325,2.20217,1,1,1,1,1,0
32600.0,396.58,-14.1854,2.16028,1,1,1,1,1,0
32610.0,396.441,-14.1709,2.12123,1,1,1,1,1,0
32620.0,396.302,-14.2029,2.08337,1,1,1,1,1,0
32630.0,396.163,-14.1797,2.04434,1,1,1,1,1,0
32640.0,396.025,-14.1428,2.00593,1,1,1,1,1,0
32650.0,395.886,-14.1524,1.9702,1,1,1,1,1,0
32660.0,395.747,-14.1416,1.92633,1,1,1,1,1,0
32670.0,395.609,-14.0789,1.89563,1,1,1,1,1,0
32680.0,395.47,-14.0757,1.86758,1,1,1,1,1,0
32690.0,395.331,-14.0445,1.83969,1,1,1,1,1,0
32700.0,395.192,-14.0682,1.81578,1,1,1,1,1,0
32710.0,395.054,-13.9728,1.78826,1,1,1,1,1,0
32720.0,394.915,-13.9618,1.77377,1,1,1,1,1,0
32730.0,394.776,-13.9218,1.7552,1,1,1,1,1,0
32740.0,394.637,-13.8939,1.73986,1,1,1,1,1,0
32750.0,394.499,-13.9017,1.72329,1,1,1,1,1,0
32760.0,394.36,-13.9005,1.70784,1,1,1,1,1,0
32770.0,394.221,-13.922,1.68834,1,1,1,1,1,0
32780.0,394.083,-13.9341,1.66503,1,1,1,1,1,0
32790.0,393.945,-13.9757,1.64192,1,1,1,1,1,0
32800.0,393.807,-13.9911,1.61739,1,1,1,1,1,0
32810.0,393.67,-14.0026,1.58917,1,1,1,1,1,0
32820.0,393.532,-13.9557,1.55843,1,1,1,1,1,0
32830.0,393.395,-14.0012,1.53097,1,1,1,1,1,0
32840.0,393.257,-14.0204,1.49994,1,1,1,1,1,0
32850.0,393.119,-14,1.47094,1,1,1,1,1,0
32860.0,392.982,-14.026,1.44553,1,1,1,1,1,0
32870.0,392.844,-14.0261,1.41182,1,1,1,1,1,0
32880.0,392.707,-14.0227,1.38021,1,1,1,1,1,0
32890.0,392.569,-14.0111,1.34899,1,1,1,1,1,0
32900.0,392.432,-14.0711,1.31874,1,1,1,1,1,0
32910.0,392.294,-14.0376,1.28195,1,1,1,1,1,0
32920.0,392.157,-13.9648,1.2536,1,1,1,1,1,0
32930.0,392.019,-13.9685,1.22662,1,1,1,1,1,0
32940.0,391.882,-13.9093,1.20647,1,1,1,1,1,0
32950.0,391.744,-13.9726,1.18775,1,1,1,1,1,0
32960.0,391.607,-13.8188,1.1671,1,1,1,1,1,0
32970.0,391.469,-13.8143,1.15968,1,1,1,1,1,0
32980.0,391.331,-13.8546,1.15401,1,1,1,1,1,0
32990.0,391.194,-13.7404,1.14491,1,1,1,1,1,0
33000.0,391.056,-13.768,1.1427,1,1,1,1,1,0
33010.0,390.919,-13.7407,1.13867,1,1,1,1,1,0
33020.0,390.781,-13.7944,1.13012,1,1,1,1,1,0
33030.0,390.644,-13.7899,1.11788,1,1,1,1,1,0
33040.0,390.506,-13.8068,1.10687,1,1,1,1,1,0
33050.0,390.369,-13.8245,1.09221,1,1,1,1,1,0
33060.0,390.231,-13.8332,1.07683,1,1,1,1,1,0
33070.0,390.094,-13.8243,1.05823,1,1,1,1,1,0
33080.0,389.956,-13.8605,1.04164,1,1,1,1,1,0
33090.0,389.819,-13.8958,1.01988,1,1,1,1,1,0
33100.0,389.681,-13.8624,0.996811,1,1,1,1,1,0
33110.0,389.543,-13.8884,0.978396,1,1,1,1,1,0
33120.0,389.406,-13.8556,0.954933,1,1,1,1,1,0
33130.0,389.268,-13.8725,0.93282,1,1,1,1,1,0
33140.0,389.131,-13.8936,0.908368,1,1,1,1,1,0
33150.0,388.993,-13.9514,0.883931,1,1,1,1,1,0
33160.0,388.856,-13.8844,0.858264,1,1,1,1,1,0
33170.0,388.718,-13.8574,0.838562,1,1,1,1,1,0
33180.0,388.581,-13.8433,0.818995,1,1,1,1,1,0
33190.0,388.443,-13.8769,0.800458,1,1,1,1,1,0
33200.0,388.306,-13.8399,0.785293,1,1,1,1,1,0
33210.0,388.168,-13.7931,0.775206,1,1,1,1,1,0
33220.0,388.03,-13.7594,0.765649,1,1,1,1,1,0
33230.0,387.893,-13.7505,0.760817,1,1,1,1,1,0
33240.0,387.755,-13.6754,0.757844,1,1,1,1,1,0
33250.0,387.618,-13.6887,0.758357,1,1,1,1,1,0
33260.0,387.48,-13.682,0.755963,1,1,1,1,1,0
33270.0,387.343,-13.7115,0.751816,1,1,1,1,1,0
33280.0,387.205,-13.7017,0.748204,1,1,1,1,1,0
33290.0,387.068,-13.7445,0.741133,1,1,1,1,1,0
33300.0,386.931,-13.7666,0.729691,1,1,1,1,1,0
33310.0,386.794,-13.7348,0.716009,1,1,1,1,1,0
33320.0,386.656,-13.7763,0.703793,1,1,1,1,1,0
33330.0,386.519,-13.819,0.690551,1,1,1,1,1,0
33340.0,386.382,-13.839,0.672587,1,1,1,1,1,0
33350.0,386.245,-13.8086,0.651682,1,1,1,1,1,0
33360.0,386.108,-13.8621,0.634731,1,1,1,1,1,0
33370.0,385.971,-13.8851,0.61086,1,1,1,1,1,0
33380.0,385.833,-13.883,0.589581,1,1,1,1,1,0
33390.0,385.696,-13.8379,0.568236,1,1,1,1,1,0
33400.0,385.559,-13.8661,0.547226,1,1,1,1,1,0
33410.0,385.422,-13.8268,0.526117,1,1,1,1,1,0
33420.0,385.285,-13.7897,0.510584,1,1,1,1,1,0
33430.0,385.147,-13.7566,0.496826,1,1,1,1,1,0
33440.0,385.01,-13.7856,0.487037,1,1,1,1,1,0
33450.0,384.873,-13.7712,0.476205,1,1,1,1,1,0
33460.0,384.736,-13.7361,0.4688,1,1,1,1,1,0
33470.0,384.599,-13.7324,0.459908,1,1,1,1,1,0
33480.0,384.462,-13.7296,0.454813,1,1,1,1,1,0
33490.0,384.324,-13.6091,0.457462,1,1,1,1,1,0
33500.0,384.187,-13.6467,0.461663,1,1,1,1,1,0
33510.0,384.05,-13.6377,0.460974,1,1,1,1,1,0
33520.0,383.913,-13.6702,0.45842,1,1,1,1,1,0
33530.0,383.776,-13.6914,0.45655,1,1,1,1,1,0
33540.0,383.638,-13.7265,0.451236,1,1,1,1,1,0
33550.0,383.501,-13.7501,0.439924,1,1,1,1,1,0
33560.0,383.364,-13.6984,0.4297,1,1,1,1,1,0
33570.0,383.227,-13.7453,0.423175,1,1,1,1,1,0
33580.0,383.09,-13.7708,0.412223,1,1,1,1,1,0
33590.0,382.953,-13.8248,0.394362,1,1,1,1,1,0
33600.0,382.815,-13.7973,0.380455,1,1,1,1,1,0
33610.0,382.678,-13.8441,0.364663,1,1,1,1,1,0
33620.0,382.541,-13.8248,0.346701,1,1,1,1,1,0
33630.0,382.404,-13.8413,0.32784,1,1,1,1,1,0
33640.0,382.267,-13.8259,0.313171,1,1,1,1,1,0
33650.0,382.129,-13.8731,0.295827,1,1,1,1,1,0
33660.0,381.992,-13.8404,0.278932,1,1,1,1,1,0
33670.0,381.855,-13.8121,0.265811,1,1,1,1,1,0
33680.0,381.718,-13.7719,0.255804,1,1,1,1,1,0
33690.0,381.581,-13.7721,0.248246,1,1,1,1,1,0
33700.0,381.444,-13.762,0.239708,1,1,1,1,1,0
33710.0,381.306,-13.7735,0.23473,1,1,1,1,1,0
33720.0,381.169,-13.7364,0.232132,1,1,1,1,1,0
33730.0,381.032,-13.7011,0.234143,1,1,1,1,1,0
33740.0,380.895,-13.6598,0.239065,1,1,1,1,1,0
33750.0,380.758,-13.6194,0.245635,1,1,1,1,1,0
33760.0,380.621,-13.6083,0.25407,1,1,1,1,1,0
33770.0,380.483,-13.6431,0.259916,1,1,1,1,1,0
33780.0,380.346,-13.6598,0.262863,1,1,1,1,1,0
33790.0,380.209,-13.6721,0.261545,1,1,1,1,1,0
33800.0,380.072,-13.709,0.258672,1,1,1,1,1,0
33810.0,379.935,-13.7378,0.251976,1,1,1,1,1,0
33820.0,379.798,-13.7707,0.245426,1,1,1,1,1,0
33830.0,379.661,-13.8086,0.234682,1,1,1,1,1,0
33840.0,379.524,-13.8496,0.220091,1,1,1,1,1,0
33850.0,379.387,-13.7986,0.207846,1,1,1,1,1,0
33860.0,379.25,-13.8324,0.192604,1,1,1,1,1,0
33870.0,379.113,-13.8142,0.177669,1,1,1,1,1,0
33880.0,378.976,-13.8337,0.162057,1,1,1,1,1,0
33890.0,378.839,-13.861,0.145255,1,1,1,1,1,0
33900.0,378.702,-13.9165,0.121995,1,1,1,1,1,0
33910.0,378.565,-13.7926,0.105589,1,1,1,1,1,0
33920.0,378.428,-13.8181,0.0936804,1,1,1,1,1,0
33930.0,378.29,-13.799,0.0820984,1,1,1,1,1,0
33940.0,378.153,-13.8459,0.0716506,1,1,1,1,1,0
33950.0,378.016,-13.8122,0.0590455,1,1,1,1,1,0
33960.0,377.879,-13.7826,0.0559629,1,1,1,1,1,0
33970.0,377.742,-13.7418,0.0554167,1,1,1,1,1,0
33980.0,377.605,-13.7702,0.0522527,1,1,1,1,1,0
33990.0,377.468,-13.7407,0.057207,1,1,1,1,1,0
34000.0,377.331,-13.7027,0.0626947,1,1,1,1,1,0
34010.0,377.194,-13.6809,0.0710801,1,1,1,1,1,0
34020.0,377.057,-13.7211,0.0738515,1,1,1,1,1,0
34030.0,376.92,-13.6676,0.079255,1,1,1,1,1,0
34040.0,376.783,-13.7306,0.0818432,1,1,1,1,1,0
34050.0,376.646,-13.7308,0.0820074,1,1,1,1,1,0
34060.0,376.509,-13.7378,0.0812388,1,1,1,1,1,0
34070.0,376.372,-13.7754,0.0798972,1,1,1,1,1,0
34080.0,376.235,-13.79,0.0743582,1,1,1,1,1,0
34090.0,376.098,-13.8618,0.0625879,1,1,1,1,1,0
34100.0,375.961,-13.8264,0.053316,1,1,1,1,1,0
34110.0,375.824,-13.8529,0.0424932,1,1,1,1,1,0
34120.0,375.687,-13.8374,0.033421,1,1,1,1,1,0
34130.0,375.55,-13.84,0.0237119,1,1,1,1,1,0
34140.0,375.413,-13.8456,0.0128616,1,1,1,1,1,0
34150.0,375.276,-13.876,-0.00404345,1,1,1,1,1,0
34160.0,375.139,-13.7564,-0.0104888,1,1,1,1,1,0
34170.0,375.002,-13.7979,-0.0177238,1,1,1,1,1,0
34180.0,374.865,-13.7846,-0.0228439,1,1,1,1,1,0
34190.0,374.727,-13.7964,-0.0311342,1,1,1,1,1,0
34200.0,374.59,-13.8062,-0.0378577,1,1,1,1,1,0
34210.0,374.453,-13.7798,-0.0401509,1,1,1,1,1,0
34220.0,374.316,-13.7605,-0.0396063,1,1,1,1,1,0
34230.0,374.179,-13.7548,-0.0384307,1,1,1,1,1,0
34240.0,374.042,-13.7035,-0.0285149,1,1,1,1,1,0
34250.0,373.905,-13.6567,-0.0178741,1,1,1,1,1,0
34260.0,373.768,-13.666,-0.00557333,1,1,1,1,1,0
34270.0,373.631,-13.6996,0.00225416,1,1,1,1,1,0
34280.0,373.494,-13.6651,0.0122168,1,1,1,1,1,0
34290.0,373.357,-13.6799,0.019791,1,1,1,1,1,0
34300.0,373.22,-13.7162,0.02339,1,1,1,1,1,0
34310.0,373.083,-13.7116,0.0286917,1,1,1,1,1,0
34320.0,372.946,-13.7261,0.0310869,1,1,1,1,1,0
34330.0,372.809,-13.7881,0.0263752,1,1,1,1,1,0
34340.0,372.672,-13.8262,0.0182252,1,1,1,1,1,0
34350.0,372.535,-13.7993,0.0127317,1,1,1,1,1,0
34360.0,372.398,-13.8207,0.00353996,1,1,1,1,1,0
34370.0,372.261,-13.802,-0.00589994,1,1,1,1,1,0
34380.0,372.124,-13.8061,-0.0147862,1,1,1,1,1,0
34390.0,371.987,-13.7956,-0.0204395,1,1,1,1,1,0
34400.0,371.85,-13.8235,-0.0309538,1,1,1,1,1,0
34410.0,371.713,-13.738,-0.03447,1,1,1,1,1,0
34420.0,371.576,-13.776,-0.0357606,1,1,1,1,1,0
34430.0,371.439,-13.7825,-0.0368219,1,1,1,1,1,0
34440.0,371.302,-13.7789,-0.0395242,1,1,1,1,1,0
34450.0,371.165,-13.7578,-0.0401336,1,1,1,1,1,0
34460.0,371.028,-13.7162,-0.0354788,1,1,1,1,1,0
34470.0,370.891,-13.6663,-0.0285916,1,1,1,1,1,0
34480.0,370.754,-13.6706,-0.0197243,1,1,1,1,1,0
34490.0,370.617,-13.7153,-0.00788887,1,1,1,1,1,0
34500.0,370.48,-13.6099,0.00670177,1,1,1,1,1,0
34510.0,370.343,-13.5738,0.0252972,1,1,1,1,1,0
34520.0,370.206,-13.6327,0.0386259,1,1,1,1,1,0
34530.0,370.069,-13.5952,0.0519665,1,1,1,1,1,0
34540.0,369.932,-13.6222,0.0635218,1,1,1,1,1,0
34550.0,369.795,-13.6683,0.068774,1,1,1,1,1,0
34560.0,369.658,-13.7067,0.0756412,1,1,1,1,1,0
34570.0,369.521,-13.7212,0.079226,1,1,1,1,1,0
34580.0,369.384,-13.7804,0.077504,1,1,1,1,1,0
34590.0,369.247,-13.8061,0.0714874,1,1,1,1,1,0
34600.0,369.11,-13.7891,0.0668871,1,1,1,1,1,0
34610.0,368.973,-13.8231,0.058737,1,1,1,1,1,0
34620.0,368.836,-13.8047,0.0517247,1,1,1,1,1,0
34630.0,368.699,-13.809,0.0438045,1,1,1,1,1,0
34640.0,368.562,-13.8111,0.036105,1,1,1,1,1,0
34650.0,368.425,-13.8387,0.0247012,1,1,1,1,1,0
34660.0,368.288,-13.7421,0.0189778,1,1,1,1,1,0
34670.0,368.151,-13.7907,0.0144252,1,1,1,1,1,0
34680.0,368.014,-13.7592,0.0131846,1,1,1,1,1,0
34690.0,367.877,-13.7809,0.01044,1,1,1,1,1,0
34700.0,367.74,-13.7828,0.00867303,1,1,1,1,1,0
34710.0,367.603,-13.7537,0.0075548,1,1,1,1,1,0
34720.0,367.466,-13.7288,0.0105873,1,1,1,1,1,0
34730.0,367.329,-13.7333,0.0148977,1,1,1,1,1,0
34740.0,367.192,-13.7504,0.0216943,1,1,1,1,1,0
34750.0,367.055,-13.6423,0.0355112,1,1,1,1,1,0
34760.0,366.918,-13.6362,0.0517378,1,1,1,1,1,0
34770.0,366.781,-13.6528,0.064087,1,1,1,1,1,0
34780.0,366.644,-13.643,0.0763251,1,1,1,1,1,0
34790.0,366.507,-13.6576,0.0874172,1,1,1,1,1,0
34800.0,366.37,-13.7016,0.093783,1,1,1,1,1,0
34810.0,366.233,-13.7282,0.0973229,1,1,1,1,1,0
34820.0,366.096,-13.7403,0.0975192,1,1,1,1,1,0
34830.0,365.959,-13.7534,0.095201,1,1,1,1,1,0
34840.0,365.823,-13.7645,0.0899035,1,1,1,1,1,0
34850.0,365.686,-13.8045,0.0844525,1,1,1,1,1,0
34860.0,365.549,-13.8259,0.0757116,1,1,1,1,1,0
34870.0,365.412,-13.8329,0.0675847,1,1,1,1,1,0
34880.0,365.275,-13.8381,0.0581944,1,1,1,1,1,0
34890.0,365.138,-13.8152,0.0483687,1,1,1,1,1,0
34900.0,365.001,-13.8539,0.0329886,1,1,1,1,1,0
34910.0,364.864,-13.7705,0.0287615,1,1,1,1,1,0
34920.0,364.727,-13.8071,0.0223291,1,1,1,1,1,0
34930.0,364.59,-13.7884,0.0175157,1,1,1,1,1,0
34940.0,364.453,-13.811,0.00858059,1,1,1,1,1,0
34950.0,364.316,-13.8008,0.00193411,1,1,1,1,1,0
34960.0,364.18,-13.7341,0.000759228,1,1,1,1,1,0
34970.0,364.043,-13.7075,0.00349563,1,1,1,1,1,0
34980.0,363.906,-13.7437,0.00322435,1,1,1,1,1,0
34990.0,363.769,-13.7272,0.00507586,1,1,1,1,1,0
35000.0,363.632,-13.7179,0.0108962,1,1,1,1,1,0
35010.0,363.495,-13.6726,0.0190036,1,1,1,1,1,0
35020.0,363.358,-13.6539,0.0270015,1,1,1,1,1,0
35030.0,363.221,-13.6068,0.0409589,1,1,1,1,1,0
35040.0,363.084,-13.6725,0.0473233,1,1,1,1,1,0
35050.0,362.947,-13.6895,0.0527184,1,1,1,1,1,0
35060.0,362.81,-13.7164,0.0559464,1,1,1,1,1,0
35070.0,362.673,-13.7447,0.0563951,1,1,1,1,1,0
35080.0,362.536,-13.7028,0.0564296,1,1,1,1,1,0
35090.0,362.4,-13.6914,0.0532739,1,1,1,1,1,0
35100.0,362.263,-13.7324,0.0496364,1,1,1,1,1,0
35110.0,362.126,-13.7673,0.0416676,1,1,1,1,1,0
35120.0,361.989,-13.7937,0.0330945,1,1,1,1,1,0
35130.0,361.852,-13.7677,0.0266629,1,1,1,1,1,0
35140.0,361.715,-13.7433,0.0200538,1,1,1,1,1,0
35150.0,361.578,-13.787,0.0103815,1,1,1,1,1,0
35160.0,361.441,-13.6746,0.0114347,1,1,1,1,1,0
35170.0,361.304,-13.686,0.0108968,1,1,1,1,1,0
35180.0,361.167,-13.6934,0.0108243,1,1,1,1,1,0
35190.0,361.03,-13.7142,0.00848735,1,1,1,1,1,0
35200.0,360.893,-13.7197,0.00620964,1,1,1,1,1,0
35210.0,360.757,-13.6898,0.00564353,1,1,1,1,1,0
35220.0,360.62,-13.6791,0.00733775,1,1,1,1,1,0
35230.0,360.483,-13.7313,0.00674554,1,1,1,1,1,0
35240.0,360.346,-13.741,0.00803131,1,1,1,1,1,0
35250.0,360.209,-13.692,0.0151539,1,1,1,1,1,0
35260.0,360.072,-13.6223,0.0249883,1,1,1,1,1,0
35270.0,359.935,-13.6217,0.0336485,1,1,1,1,1,0
35280.0,359.798,-13.5883,0.0459823,1,1,1,1,1,0
35290.0,359.661,-13.6042,0.056969,1,1,1,1,1,0
35300.0,359.524,-13.6476,0.063166,1,1,1,1,1,0
35310.0,359.387,-13.6603,0.0688448,1,1,1,1,1,0
35320.0,359.251,-13.6615,0.0727835,1,1,1,1,1,0
35330.0,359.114,-13.6355,0.0749499,1,1,1,1,1,0
35340.0,358.977,-13.6378,0.0756818,1,1,1,1,1,0
35350.0,358.84,-13.6691,0.0757921,1,1,1,1,1,0
35360.0,358.703,-13.7327,0.0699402,1,1,1,1,1,0
35370.0,358.566,-13.7578,0.0624599,1,1,1,1,1,0
35380.0,358.429,-13.7176,0.0581596,1,1,1,1,1,0
35390.0,358.292,-13.7603,0.051627,1,1,1,1,1,0
35400.0,358.156,-13.7748,0.0427067,1,1,1,1,1,0
35410.0,358.019,-13.7476,0.0404434,1,1,1,1,1,0
35420.0,357.882,-13.7141,0.0376315,1,1,1,1,1,0
35430.0,357.745,-13.7098,0.0344601,1,1,1,1,1,0
35440.0,357.608,-13.719,0.0309012,1,1,1,1,1,0
35450.0,357.471,-13.6977,0.0304871,1,1,1,1,1,0
35460.0,357.334,-13.6688,0.0334824,1,1,1,1,1,0
35470.0,357.197,-13.621,0.0426441,1,1,1,1,1,0
35480.0,357.06,-13.7019,0.0468395,1,1,1,1,1,0
35490.0,356.924,-13.6872,0.050175,1,1,1,1,1,0
35500.0,356.787,-13.6522,0.0603776,1,1,1,1,1,0
35510.0,356.65,-13.6216,0.0755586,1,1,1,1,1,0
35520.0,356.513,-13.5712,0.0894665,1,1,1,1,1,0
35530.0,356.376,-13.5494,0.105823,1,1,1,1,1,0
35540.0,356.239,-13.5662,0.121439,1,1,1,1,1,0
35550.0,356.102,-13.5874,0.132618,1,1,1,1,1,0
35560.0,355.965,-13.5296,0.144093,1,1,1,1,1,0
35570.0,355.829,-13.5468,0.154584,1,1,1,1,1,0
35580.0,355.692,-13.5831,0.159287,1,1,1,1,1,0
35590.0,355.555,-13.6121,0.159368,1,1,1,1,1,0
35600.0,355.418,-13.6552,0.158334,1,1,1,1,1,0
35610.0,355.281,-13.6899,0.153417,1,1,1,1,1,0
35620.0,355.144,-13.7312,0.146669,1,1,1,1,1,0
35630.0,355.007,-13.7461,0.13864,1,1,1,1,1,0
35640.0,354.87,-13.7385,0.130865,1,1,1,1,1,0
35650.0,354.733,-13.7672,0.119825,1,1,1,1,1,0
35660.0,354.597,-13.7156,0.115897,1,1,1,1,1,0
35670.0,354.46,-13.7092,0.109911,1,1,1,1,1,0
35680.0,354.323,-13.7061,0.107284,1,1,1,1,1,0
35690.0,354.186,-13.7017,0.102778,1,1,1,1,1,0
35700.0,354.049,-13.7223,0.0968718,1,1,1,1,1,0
35710.0,353.912,-13.699,0.0936166,1,1,1,1,1,0
35720.0,353.775,-13.6886,0.0917121,1,1,1,1,1,0
35730.0,353.638,-13.7026,0.0905195,1,1,1,1,1,0
35740.0,353.502,-13.6763,0.0886999,1,1,1,1,1,0
35750.0,353.365,-13.6299,0.0962496,1,1,1,1,1,0
35760.0,353.228,-13.6028,0.104284,1,1,1,1,1,0
35770.0,353.091,-13.6045,0.113328,1,1,1,1,1,0
35780.0,352.954,-13.5455,0.125674,1,1,1,1,1,0
35790.0,352.817,-13.5618,0.135646,1,1,1,1,1,0
35800.0,352.68,-13.5715,0.144626,1,1,1,1,1,0
35810.0,352.544,-13.5384,0.15124,1,1,1,1,1,0
35820.0,352.407,-13.5697,0.156524,1,1,1,1,1,0
35830.0,352.27,-13.5927,0.15901,1,1,1,1,1,0
35840.0,352.133,-13.6061,0.159584,1,1,1,1,1,0
35850.0,351.996,-13.64,0.155858,1,1,1,1,1,0
35860.0,351.859,-13.6914,0.148027,1,1,1,1,1,0
35870.0,351.723,-13.7475,0.136443,1,1,1,1,1,0
35880.0,351.586,-13.71,0.125166,1,1,1,1,1,0
35890.0,351.449,-13.6909,0.118045,1,1,1,1,1,0
35900.0,351.312,-13.7341,0.104478,1,1,1,1,1,0
35910.0,351.175,-13.6838,0.0985349,1,1,1,1,1,0
35920.0,351.038,-13.6535,0.0918743,1,1,1,1,1,0
35930.0,350.901,-13.639,0.0878075,1,1,1,1,1,0
35940.0,350.765,-13.6383,0.0820013,1,1,1,1,1,0
35950.0,350.628,-13.6195,0.0785719,1,1,1,1,1,0
35960.0,350.491,-13.5831,0.0798805,1,1,1,1,1,0
35970.0,350.354,-13.5386,0.0847166,1,1,1,1,1,0
35980.0,350.217,-13.6092,0.085021,1,1,1,1,1,0
35990.0,350.08,-13.6104,0.0848815,1,1,1,1,1,0
36000.0,349.944,-13.5786,0.0874795,1,1,1,1,1,0
36010.0,349.807,-13.6497,0.0884965,1,1,1,1,1,0
36020.0,349.67,-13.5822,0.093679,1,1,1,1,1,0
36030.0,349.533,-13.6114,0.10019,1,1,1,1,1,0
36040.0,349.396,-13.5996,0.104203,1,1,1,1,1,0
36050.0,349.259,-13.609,0.106204,1,1,1,1,1,0
36060.0,349.123,-13.5686,0.108617,1,1,1,1,1,0
36070.0,348.986,-13.5887,0.107901,1,1,1,1,1,0
36080.0,348.849,-13.5894,0.110599,1,1,1,1,1,0
36090.0,348.712,-13.5958,0.112345,1,1,1,1,1,0
36100.0,348.575,-13.6292,0.110911,1,1,1,1,1,0
36110.0,348.438,-13.6545,0.105468,1,1,1,1,1,0
36120.0,348.301,-13.7271,0.09357,1,1,1,1,1,0
36130.0,348.165,-13.7063,0.0831789,1,1,1,1,1,0
36140.0,348.028,-13.6867,0.0765814,1,1,1,1,1,0
36150.0,347.891,-13.7208,0.0644103,1,1,1,1,1,0
36160.0,347.754,-13.6416,0.0631186,1,1,1,1,1,0
36170.0,347.617,-13.6844,0.0598377,1,1,1,1,1,0
36180.0,347.48,-13.6844,0.0573202,1,1,1,1,1,0
36190.0,347.344,-13.6854,0.0506939,1,1,1,1,1,0
36200.0,347.207,-13.6834,0.0452303,1,1,1,1,1,0
36210.0,347.07,-13.6464,0.0436598,1,1,1,1,1,0
36220.0,346.933,-13.6157,0.0438666,1,1,1,1,1,0
36230.0,346.796,-13.6609,0.0389298,1,1,1,1,1,0
36240.0,346.659,-13.6914,0.0307306,1,1,1,1,1,0
36250.0,346.523,-13.68,0.0265934,1,1,1,1,1,0
36260.0,346.386,-13.6527,0.0277837,1,1,1,1,1,0
36270.0,346.249,-13.5716,0.0335549,1,1,1,1,1,0
36280.0,346.112,-13.5775,0.0424529,1,1,1,1,1,0
36290.0,345.975,-13.5658,0.0493448,1,1,1,1,1,0
36300.0,345.838,-13.5188,0.0575804,1,1,1,1,1,0
36310.0,345.702,-13.577,0.0623485,1,1,1,1,1,0
36320.0,345.565,-13.6397,0.0624228,1,1,1,1,1,0
36330.0,345.428,-13.6944,0.0610237,1,1,1,1,1,0
36340.0,345.291,-13.716,0.0573485,1,1,1,1,1,0
36350.0,345.154,-13.7821,0.0495959,1,1,1,1,1,0
36360.0,345.018,-13.8117,0.0349734,1,1,1,1,1,0
36370.0,344.881,-13.8587,0.0165181,1,1,1,1,1,0
36380.0,344.744,-13.7982,0.00362867,1,1,1,1,1,0
36390.0,344.607,-13.7688,-0.0098091,1,1,1,1,1,0
36400.0,344.47,-13.7769,-0.0240871,1,1,1,1,1,0
36410.0,344.334,-13.6444,-0.0300966,1,1,1,1,1,0
36420.0,344.197,-13.676,-0.0351681,1,1,1,1,1,0
36430.0,344.06,-13.6405,-0.038284,1,1,1,1,1,0
36440.0,343.923,-13.6586,-0.0436783,1,1,1,1,1,0
36450.0,343.786,-13.6585,-0.0456388,1,1,1,1,1,0
36460.0,343.65,-13.6248,-0.0459697,1,1,1,1,1,0
36470.0,343.513,-13.635,-0.0432556,1,1,1,1,1,0
36480.0,343.376,-13.6563,-0.0454921,1,1,1,1,1,0
36490.0,343.239,-13.6483,-0.0469166,1,1,1,1,1,0
36500.0,343.102,-13.6539,-0.0473198,1,1,1,1,1,0
36510.0,342.966,-13.6699,-0.0471114,1,1,1,1,1,0
36520.0,342.829,-13.594,-0.0389932,1,1,1,1,1,0
36530.0,342.692,-13.6279,-0.0317268,1,1,1,1,1,0
36540.0,342.555,-13.6327,-0.0254917,1,1,1,1,1,0
36550.0,342.418,-13.6159,-0.0188104,1,1,1,1,1,0
36560.0,342.282,-13.6244,-0.00984011,1,1,1,1,1,0
36570.0,342.145,-13.662,-0.00367584,1,1,1,1,1,0
36580.0,342.008,-13.7058,-0.00209831,1,1,1,1,1,0
36590.0,341.871,-13.7165,-0.00311815,1,1,1,1,1,0
36600.0,341.734,-13.7435,-0.00860061,1,1,1,1,1,0
36610.0,341.598,-13.762,-0.015469,1,1,1,1,1,0
36620.0,341.461,-13.8132,-0.0292699,1,1,1,1,1,0
36630.0,341.324,-13.8113,-0.0436976,1,1,1,1,1,0
36640.0,341.187,-13.7822,-0.0558753,1,1,1,1,1,0
36650.0,341.05,-13.8076,-0.0701038,1,1,1,1,1,0
36660.0,340.914,-13.7053,-0.0771675,1,1,1,1,1,0
