Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
54660.0,469.129,-13.8068,-0.000661156,1,1,0,1,0,0
54670.0,468.991,-13.8131,0.00308978,1,1,0,1,0,0
54680.0,468.853,-13.7656,0.00382063,1,1,0,1,0,0
54690.0,468.716,-13.6491,0.015544,1,1,0,1,0,0
54700.0,468.578,-13.6762,0.0290242,1,1,0,1,0,0
54710.0,468.44,-13.6481,0.0414832,1,1,0,1,0,0
54720.0,468.303,-13.5356,0.0652512,1,1,0,1,0,0
54730.0,468.165,-13.5197,0.0943087,1,1,0,1,0,0
54740.0,468.028,-13.4166,0.126111,1,1,0,1,0,0
54750.0,467.89,-13.4053,0.160972,1,1,0,1,0,0
54760.0,467.752,-13.4555,0.193239,1,1,0,1,0,0
54770.0,467.615,-13.4913,0.218656,1,1,0,1,0,0
54780.0,467.477,-13.6035,0.234132,1,1,0,1,0,0
54790.0,467.339,-13.5773,0.245842,1,1,0,1,0,0
54800.0,467.202,-13.7502,0.243848,1,1,0,1,0,0
54810.0,467.064,-13.7317,0.24201,1,1,0,1,0,0
54820.0,466.926,-13.8944,0.233819,1,1,0,1,0,0
54830.0,466.789,-13.7574,0.221933,1,1,0,1,0,0
54840.0,466.651,-13.9169,0.204164,1,1,0,1,0,0
54850.0,466.514,-13.8628,0.189682,1,1,0,1,0,0
54860.0,466.376,-13.884,0.178054,1,1,0,1,0,0
54870.0,466.238,-13.7666,0.166475,1,1,0,1,0,0
54880.0,466.101,-13.7859,0.155587,1,1,0,1,0,0
54890.0,465.963,-13.7893,0.144294,1,1,0,1,0,0
54900.0,465.825,-13.8052,0.132643,1,1,0,1,0,0
54910.0,465.688,-13.747,0.117252,1,1,0,1,0,0
54920.0,465.55,-13.8289,0.109158,1,1,0,1,0,0
54930.0,465.412,-13.6943,0.104202,1,1,0,1,0,0
54940.0,465.275,-13.7127,0.105617,1,1,0,1,0,0
54950.0,465.137,-13.6641,0.108244,1,1,0,1,0,0
54960.0,465,-13.6299,0.119354,1,1,0,1,0,0
54970.0,464.862,-13.5916,0.133808,1,1,0,1,0,0
54980.0,464.724,-13.7009,0.152825,1,1,0,1,0,0
54990.0,464.587,-13.5693,0.17531,1,1,0,1,0,0
55000.0,464.449,-13.5115,0.201913,1,1,0,1,0,0
55010.0,464.311,-13.4964,0.223703,1,1,0,1,0,0
55020.0,464.174,-13.5163,0.241638,1,1,0,1,0,0
55030.0,464.036,-13.662,0.244963,1,1,0,1,0,0
55040.0,463.898,-13.6002,0.252971,1,1,0,1,0,0
55050.0,463.761,-13.7553,0.254661,1,1,0,1,0,0
55060.0,463.623,-13.822,0.239286,1,1,0,1,0,0
55070.0,463.485,-13.9065,0.220561,1,1,0,1,0,0
55080.0,463.348,-13.7741,0.206615,1,1,0,1,0,0
55090.0,463.21,-13.8668,0.193425,1,1,0,1,0,0
55100.0,463.073,-13.847,0.175987,1,1,0,1,0,0
55110.0,462.935,-13.8942,0.157339,1,1,0,1,0,0
55120.0,462.797,-13.8728,0.138581,1,1,0,1,0,0
55130.0,462.66,-13.8244,0.121227,1,1,0,1,0,0
55140.0,462.522,-13.8234,0.104932,1,1,0,1,0,0
55150.0,462.385,-13.8335,0.0882929,1,1,0,1,0,0
55160.0,462.247,-13.8291,0.0718596,1,1,0,1,0,0
55170.0,462.11,-13.8651,0.062566,1,1,0,1,0,0
55180.0,461.972,-13.7455,0.0559755,1,1,0,1,0,0
55190.0,461.834,-13.6867,0.0554472,1,1,0,1,0,0
55200.0,461.697,-13.7431,0.0557228,1,1,0,1,0,0
55210.0,461.559,-13.7239,0.0591031,1,1,0,1,0,0
55220.0,461.422,-13.5775,0.0644096,1,1,0,1,0,0
55230.0,461.284,-13.5794,0.0815123,1,1,0,1,0,0
55240.0,461.147,-13.5472,0.100541,1,1,0,1,0,0
55250.0,461.009,-13.4307,0.131619,1,1,0,1,0,0
55260.0,460.871,-13.4196,0.153262,1,1,0,1,0,0
55270.0,460.734,-13.4833,0.176683,1,1,0,1,0,0
55280.0,460.596,-13.5533,0.18729,1,1,0,1,0,0
55290.0,460.459,-13.5657,0.199832,1,1,0,1,0,0
55300.0,460.321,-13.7455,0.198198,1,1,0,1,0,0
55310.0,460.183,-13.6951,0.191163,1,1,0,1,0,0
55320.0,460.046,-13.8307,0.177043,1,1,0,1,0,0
55330.0,459.908,-13.7367,0.162895,1,1,0,1,0,0
55340.0,459.771,-13.8742,0.143326,1,1,0,1,0,0
55350.0,459.633,-13.9229,0.125679,1,1,0,1,0,0
55360.0,459.496,-13.89,0.106398,1,1,0,1,0,0
55370.0,459.358,-13.8324,0.0904149,1,1,0,1,0,0
55380.0,459.22,-13.8605,0.0656328,1,1,0,1,0,0
55390.0,459.083,-13.8214,0.0428138,1,1,0,1,0,0
55400.0,458.945,-13.8661,0.0155411,1,1,0,1,0,0
55410.0,458.808,-13.8558,-0.00808512,1,1,0,1,0,0
55420.0,458.67,-13.8439,-0.0222793,1,1,0,1,0,0
55430.0,458.533,-13.8249,-0.0396249,1,1,0,1,0,0
55440.0,458.395,-13.6442,-0.0452202,1,1,0,1,0,0
55450.0,458.257,-13.6848,-0.0600068,1,1,0,1,0,0
55460.0,458.12,-13.7197,-0.0627946,1,1,0,1,0,0
55470.0,457.982,-13.7331,-0.0627949,1,1,0,1,0,0
55480.0,457.845,-13.6851,-0.0526579,1,1,0,1,0,0
55490.0,457.707,-13.6158,-0.0355214,1,1,0,1,0,0
55500.0,457.569,-13.4827,-0.0136193,1,1,0,1,0,0
55510.0,457.432,-13.5458,-0.0040757,1,1,0,1,0,0
55520.0,457.294,-13.5042,0.0104049,1,1,0,1,0,0
55530.0,457.157,-13.7102,0.00844532,1,1,0,1,0,0
55540.0,457.019,-13.6261,0.0214354,1,1,0,1,0,0
55550.0,456.882,-13.7916,0.0215272,1,1,0,1,0,0
55560.0,456.744,-13.7752,0.0199148,1,1,0,1,0,0
55570.0,456.606,-13.8138,0.0070378,1,1,0,1,0,0
55580.0,456.469,-13.8058,6.03374e-05,1,1,0,1,0,0
55590.0,456.331,-13.9085,-0.0160357,1,1,0,1,0,0
55600.0,456.194,-13.8787,-0.0297513,1,1,0,1,0,0
55610.0,456.056,-13.9109,-0.0494863,1,1,0,1,0,0
55620.0,455.919,-13.8878,-0.0645333,1,1,0,1,0,0
55630.0,455.781,-13.8376,-0.0801084,1,1,0,1,0,0
55640.0,455.644,-13.8957,-0.100785,1,1,0,1,0,0
55650.0,455.506,-13.8847,-0.121995,1,1,0,1,0,0
55660.0,455.368,-13.8064,-0.13123,1,1,0,1,0,0
55670.0,455.231,-13.8609,-0.144595,1,1,0,1,0,0
55680.0,455.093,-13.8667,-0.154119,1,1,0,1,0,0
55690.0,454.956,-13.8649,-0.160841,1,1,0,1,0,0
55700.0,454.818,-13.8689,-0.16654,1,1,0,1,0,0
55710.0,454.681,-13.8264,-0.167451,1,1,0,1,0,0
55720.0,454.543,-13.7835,-0.157894,1,1,0,1,0,0
55730.0,454.406,-13.6786,-0.142051,1,1,0,1,0,0
55740.0,454.268,-13.6538,-0.116119,1,1,0,1,0,0
55750.0,454.131,-13.5749,-0.086826,1,1,0,1,0,0
55760.0,453.993,-13.583,-0.0601749,1,1,0,1,0,0
55770.0,453.855,-13.5456,-0.0348102,1,1,0,1,0,0
55780.0,453.718,-13.6465,-0.01874,1,1,0,1,0,0
55790.0,453.58,-13.638,-0.00388322,1,1,0,1,0,0
55800.0,453.443,-13.7887,-0.00582439,1,1,0,1,0,0
55810.0,453.305,-13.8189,-0.010009,1,1,0,1,0,0
55820.0,453.168,-13.8423,-0.0241465,1,1,0,1,0,0
55830.0,453.03,-13.8069,-0.0299949,1,1,0,1,0,0
55840.0,452.893,-13.8623,-0.0474781,1,1,0,1,0,0
55850.0,452.755,-13.8673,-0.0624277,1,1,0,1,0,0
55860.0,452.618,-13.8984,-0.0809878,1,1,0,1,0,0
55870.0,452.48,-13.8798,-0.0910684,1,1,0,1,0,0
55880.0,452.343,-13.8749,-0.103225,1,1,0,1,0,0
55890.0,452.205,-13.8347,-0.110722,1,1,0,1,0,0
55900.0,452.068,-13.8687,-0.121848,1,1,0,1,0,0
55910.0,451.93,-13.847,-0.129578,1,1,0,1,0,0
55920.0,451.792,-13.8034,-0.136588,1,1,0,1,0,0
55930.0,451.655,-13.8765,-0.142298,1,1,0,1,0,0
55940.0,451.517,-13.8366,-0.14743,1,1,0,1,0,0
55950.0,451.38,-13.7834,-0.143631,1,1,0,1,0,0
55960.0,451.242,-13.7052,-0.133726,1,1,0,1,0,0
55970.0,451.105,-13.7076,-0.121643,1,1,0,1,0,0
55980.0,450.967,-13.7234,-0.119265,1,1,0,1,0,0
55990.0,450.83,-13.5679,-0.0969693,1,1,0,1,0,0
56000.0,450.692,-13.5277,-0.0683964,1,1,0,1,0,0
56010.0,450.555,-13.4964,-0.0392456,1,1,0,1,0,0
56020.0,450.417,-13.4941,-0.00936184,1,1,0,1,0,0
56030.0,450.279,-13.6392,0.00423344,1,1,0,1,0,0
56040.0,450.142,-13.564,0.0243879,1,1,0,1,0,0
56050.0,450.004,-13.7599,0.0257285,1,1,0,1,0,0
56060.0,449.867,-13.617,0.0288433,1,1,0,1,0,0
56070.0,449.729,-13.7806,0.0176175,1,1,0,1,0,0
56080.0,449.592,-13.7206,0.0184402,1,1,0,1,0,0
56090.0,449.454,-13.8013,0.00835807,1,1,0,1,0,0
56100.0,449.317,-13.7449,-0.000157048,1,1,0,1,0,0
56110.0,449.179,-13.7727,-0.009298,1,1,0,1,0,0
56120.0,449.042,-13.6235,-0.00917697,1,1,0,1,0,0
56130.0,448.904,-13.8019,-0.0188864,1,1,0,1,0,0
56140.0,448.767,-13.7971,-0.0269861,1,1,0,1,0,0
56150.0,448.629,-13.7854,-0.035377,1,1,0,1,0,0
56160.0,448.492,-13.8411,-0.0471251,1,1,0,1,0,0
56170.0,448.354,-13.8849,-0.0641307,1,1,0,1,0,0
56180.0,448.217,-13.8502,-0.0705872,1,1,0,1,0,0
56190.0,448.079,-13.944,-0.0798007,1,1,0,1,0,0
56200.0,447.942,-13.87,-0.0874494,1,1,0,1,0,0
56210.0,447.805,-13.9138,-0.0951936,1,1,0,1,0,0
56220.0,447.667,-13.8338,-0.0886823,1,1,0,1,0,0
56230.0,447.53,-13.8547,-0.0845009,1,1,0,1,0,0
56240.0,447.392,-13.7744,-0.0734103,1,1,0,1,0,0
56250.0,447.255,-13.7686,-0.0546769,1,1,0,1,0,0
56260.0,447.117,-13.6607,-0.0309372,1,1,0,1,0,0
56270.0,446.98,-13.6632,-0.00945381,1,1,0,1,0,0
56280.0,446.842,-13.8058,0.000766529,1,1,0,1,0,0
56290.0,446.705,-13.7809,0.0122122,1,1,0,1,0,0
56300.0,446.567,-13.8402,0.00833694,1,1,0,1,0,0
56310.0,446.43,-13.808,0.011135,1,1,0,1,0,0
56320.0,446.292,-13.8966,9.63633e-05,1,1,0,1,0,0
56330.0,446.155,-13.8727,-0.005103,1,1,0,1,0,0
56340.0,446.017,-13.9915,-0.0230455,1,1,0,1,0,0
56350.0,445.88,-13.8979,-0.0391685,1,1,0,1,0,0
56360.0,445.742,-14.0051,-0.0608034,1,1,0,1,0,0
56370.0,445.605,-13.9405,-0.0747823,1,1,0,1,0,0
56380.0,445.467,-14.1109,-0.100812,1,1,0,1,0,0
56390.0,445.33,-14.0476,-0.120069,1,1,0,1,0,0
56400.0,445.192,-13.9899,-0.136668,1,1,0,1,0,0
56410.0,445.055,-13.9251,-0.150222,1,1,0,1,0,0
56420.0,444.917,-13.8914,-0.159785,1,1,0,1,0,0
56430.0,444.78,-13.8827,-0.167464,1,1,0,1,0,0
56440.0,444.642,-13.8481,-0.163417,1,1,0,1,0,0
56450.0,444.505,-13.7702,-0.157048,1,1,0,1,0,0
56460.0,444.367,-13.9129,-0.159847,1,1,0,1,0,0
56470.0,444.23,-13.7869,-0.158255,1,1,0,1,0,0
56480.0,444.093,-13.8133,-0.15268,1,1,0,1,0,0
56490.0,443.955,-13.6853,-0.134375,1,1,0,1,0,0
56500.0,443.818,-13.6848,-0.109944,1,1,0,1,0,0
56510.0,443.68,-13.5425,-0.0797479,1,1,0,1,0,0
56520.0,443.543,-13.5502,-0.0473347,1,1,0,1,0,0
56530.0,443.405,-13.6672,-0.0348436,1,1,0,1,0,0
56540.0,443.268,-13.4776,-0.00808185,1,1,0,1,0,0
56550.0,443.13,-13.5903,0.00345712,1,1,0,1,0,0
56560.0,442.993,-13.5941,0.0166505,1,1,0,1,0,0
56570.0,442.855,-13.7378,0.0179694,1,1,0,1,0,0
56580.0,442.718,-13.7193,0.0200633,1,1,0,1,0,0
56590.0,442.58,-13.9155,0.00508783,1,1,0,1,0,0
56600.0,442.443,-13.7756,0.000259363,1,1,0,1,0,0
56610.0,442.305,-13.8966,-0.0135179,1,1,0,1,0,0
56620.0,442.168,-13.8079,-0.021651,1,1,0,1,0,0
56630.0,442.031,-13.9063,-0.0327021,1,1,0,1,0,0
56640.0,441.893,-13.8913,-0.0461157,1,1,0,1,0,0
56650.0,441.756,-13.9334,-0.0602763,1,1,0,1,0,0
56660.0,441.618,-13.9062,-0.0702353,1,1,0,1,0,0
56670.0,441.481,-13.9081,-0.0834651,1,1,0,1,0,0
56680.0,441.343,-13.8844,-0.0937562,1,1,0,1,0,0
56690.0,441.206,-13.8647,-0.104592,1,1,0,1,0,0
56700.0,441.068,-13.7926,-0.108595,1,1,0,1,0,0
56710.0,440.931,-13.9198,-0.118949,1,1,0,1,0,0
56720.0,440.794,-13.8215,-0.120622,1,1,0,1,0,0
56730.0,440.656,-13.8328,-0.116325,1,1,0,1,0,0
56740.0,440.519,-13.85,-0.112189,1,1,0,1,0,0
56750.0,440.381,-13.6755,-0.0923558,1,1,0,1,0,0
56760.0,440.244,-13.6649,-0.0719572,1,1,0,1,0,0
56770.0,440.106,-13.5929,-0.0471918,1,1,0,1,0,0
56780.0,439.969,-13.7046,-0.0318138,1,1,0,1,0,0
56790.0,439.831,-13.5199,-0.00672028,1,1,0,1,0,0
56800.0,439.694,-13.7104,-0.00196627,1,1,0,1,0,0
56810.0,439.557,-13.678,0.00188399,1,1,0,1,0,0
56820.0,439.419,-13.8289,-0.00260222,1,1,0,1,0,0
56830.0,439.282,-13.8159,-0.00643451,1,1,0,1,0,0
56840.0,439.144,-13.7755,-0.00918908,1,1,0,1,0,0
56850.0,439.007,-13.7917,-0.0135761,1,1,0,1,0,0
56860.0,438.869,-13.7805,-0.0205202,1,1,0,1,0,0
56870.0,438.732,-13.7741,-0.0259948,1,1,0,1,0,0
56880.0,438.595,-13.91,-0.0398354,1,1,0,1,0,0
56890.0,438.457,-13.818,-0.0440039,1,1,0,1,0,0
56900.0,438.32,-13.8322,-0.0517387,1,1,0,1,0,0
56910.0,438.182,-13.9307,-0.0650524,1,1,0,1,0,0
56920.0,438.045,-13.8203,-0.0683954,1,1,0,1,0,0
56930.0,437.907,-13.8735,-0.0772059,1,1,0,1,0,0
56940.0,437.77,-13.8488,-0.0839577,1,1,0,1,0,0
56950.0,437.632,-13.8899,-0.0896453,1,1,0,1,0,0
56960.0,437.495,-13.8751,-0.0896771,1,1,0,1,0,0
56970.0,437.358,-13.6887,-0.0788317,1,1,0,1,0,0
56980.0,437.22,-13.7263,-0.0717374,1,1,0,1,0,0
56990.0,437.083,-13.7284,-0.0546432,1,1,0,1,0,0
57000.0,436.945,-13.562,-0.0263746,1,1,0,1,0,0
57010.0,436.808,-13.5362,0.00811127,1,1,0,1,0,0
57020.0,436.67,-13.4012,0.0476492,1,1,0,1,0,0
57030.0,436.533,-13.558,0.0720552,1,1,0,1,0,0
57040.0,436.395,-13.4803,0.102364,1,1,0,1,0,0
57050.0,436.258,-13.5457,0.11944,1,1,0,1,0,0
57060.0,436.121,-13.5399,0.143926,1,1,0,1,0,0
57070.0,435.983,-13.6443,0.154547,1,1,0,1,0,0
57080.0,435.846,-13.6878,0.164209,1,1,0,1,0,0
57090.0,435.708,-13.767,0.163897,1,1,0,1,0,0
57100.0,435.571,-13.726,0.168745,1,1,0,1,0,0
57110.0,435.434,-13.7206,0.173619,1,1,0,1,0,0
57120.0,435.296,-13.7082,0.185902,1,1,0,1,0,0
57130.0,435.159,-13.8487,0.18401,1,1,0,1,0,0
57140.0,435.021,-13.8151,0.180987,1,1,0,1,0,0
57150.0,434.884,-13.9083,0.173303,1,1,0,1,0,0
57160.0,434.746,-14.0018,0.158757,1,1,0,1,0,0
57170.0,434.609,-13.9585,0.139809,1,1,0,1,0,0
57180.0,434.472,-14.03,0.123086,1,1,0,1,0,0
57190.0,434.334,-13.999,0.100261,1,1,0,1,0,0
57200.0,434.197,-14.1006,0.0771706,1,1,0,1,0,0
57210.0,434.06,-14.0153,0.0568282,1,1,0,1,0,0
57220.0,433.922,-13.9058,0.0462843,1,1,0,1,0,0
57230.0,433.785,-13.899,0.0353178,1,1,0,1,0,0
57240.0,433.647,-13.8436,0.0332288,1,1,0,1,0,0
57250.0,433.51,-13.753,0.0360706,1,1,0,1,0,0
57260.0,433.372,-13.8051,0.0448445,1,1,0,1,0,0
57270.0,433.235,-13.6227,0.0631126,1,1,0,1,0,0
57280.0,433.098,-13.7979,0.0640113,1,1,0,1,0,0
57290.0,432.96,-13.6738,0.0712912,1,1,0,1,0,0
57300.0,432.823,-13.786,0.070708,1,1,0,1,0,0
57310.0,432.685,-13.7981,0.0688536,1,1,0,1,0,0
57320.0,432.548,-13.912,0.0564811,1,1,0,1,0,0
57330.0,432.411,-13.8075,0.0504397,1,1,0,1,0,0
57340.0,432.273,-13.8091,0.037747,1,1,0,1,0,0
57350.0,432.136,-13.7956,0.0302255,1,1,0,1,0,0
57360.0,431.999,-13.7863,0.018193,1,1,0,1,0,0
57370.0,431.861,-13.7814,0.0106212,1,1,0,1,0,0
57380.0,431.724,-13.8785,-0.0145233,1,1,0,1,0,0
57390.0,431.586,-13.86,-0.0334008,1,1,0,1,0,0
57400.0,431.449,-13.8248,-0.0492061,1,1,0,1,0,0
57410.0,431.311,-13.9663,-0.069108,1,1,0,1,0,0
57420.0,431.174,-13.8988,-0.0835797,1,1,0,1,0,0
57430.0,431.037,-13.9027,-0.0967498,1,1,0,1,0,0
57440.0,430.899,-13.8485,-0.104908,1,1,0,1,0,0
57450.0,430.762,-13.8401,-0.107128,1,1,0,1,0,0
57460.0,430.625,-13.8991,-0.121711,1,1,0,1,0,0
57470.0,430.487,-13.7032,-0.118301,1,1,0,1,0,0
57480.0,430.35,-13.805,-0.122036,1,1,0,1,0,0
57490.0,430.212,-13.7468,-0.114011,1,1,0,1,0,0
57500.0,430.075,-13.6218,-0.0980525,1,1,0,1,0,0
57510.0,429.938,-13.638,-0.0759211,1,1,0,1,0,0
57520.0,429.8,-13.5427,-0.047629,1,1,0,1,0,0
57530.0,429.663,-13.6221,-0.0319552,1,1,0,1,0,0
57540.0,429.525,-13.5469,0.000138604,1,1,0,1,0,0
57550.0,429.388,-13.6437,0.0214019,1,1,0,1,0,0
57560.0,429.25,-13.5991,0.0441823,1,1,0,1,0,0
57570.0,429.113,-13.6958,0.0540506,1,1,0,1,0,0
57580.0,428.976,-13.5739,0.0682853,1,1,0,1,0,0
57590.0,428.838,-13.6996,0.0672035,1,1,0,1,0,0
57600.0,428.701,-13.7133,0.0708488,1,1,0,1,0,0
57610.0,428.564,-13.6994,0.0696076,1,1,0,1,0,0
57620.0,428.426,-13.7306,0.0696048,1,1,0,1,0,0
57630.0,428.289,-13.855,0.0571879,1,1,0,1,0,0
57640.0,428.152,-13.7554,0.0514637,1,1,0,1,0,0
57650.0,428.014,-13.8363,0.0391759,1,1,0,1,0,0
57660.0,427.877,-13.8328,0.0281316,1,1,0,1,0,0
57670.0,427.74,-13.9525,0.00787476,1,1,0,1,0,0
57680.0,427.602,-13.745,0.00234531,1,1,0,1,0,0
57690.0,427.465,-13.8216,-0.00690358,1,1,0,1,0,0
57700.0,427.328,-13.7776,-0.00751158,1,1,0,1,0,0
57710.0,427.19,-13.8216,-0.0211607,1,1,0,1,0,0
57720.0,427.053,-13.8494,-0.0279042,1,1,0,1,0,0
57730.0,426.916,-13.828,-0.0347888,1,1,0,1,0,0
57740.0,426.778,-13.6773,-0.0336131,1,1,0,1,0,0
57750.0,426.641,-13.7125,-0.0244445,1,1,0,1,0,0
57760.0,426.504,-13.623,-0.01102,1,1,0,1,0,0
57770.0,426.366,-13.6696,0.00527805,1,1,0,1,0,0
57780.0,426.229,-13.4885,0.0261774,1,1,0,1,0,0
57790.0,426.092,-13.5186,0.0530981,1,1,0,1,0,0
57800.0,425.954,-13.6424,0.0651109,1,1,0,1,0,0
57810.0,425.817,-13.4991,0.0839799,1,1,0,1,0,0
57820.0,425.68,-13.6011,0.0911793,1,1,0,1,0,0
57830.0,425.542,-13.6009,0.0969644,1,1,0,1,0,0
57840.0,425.405,-13.7846,0.0964137,1,1,0,1,0,0
57850.0,425.267,-13.7533,0.094353,1,1,0,1,0,0
57860.0,425.13,-13.746,0.093996,1,1,0,1,0,0
57870.0,424.993,-13.7322,0.0953965,1,1,0,1,0,0
57880.0,424.855,-13.9239,0.0775879,1,1,0,1,0,0
57890.0,424.718,-13.8006,0.0705464,1,1,0,1,0,0
57900.0,424.581,-13.9094,0.0589992,1,1,0,1,0,0
57910.0,424.443,-13.8602,0.0424187,1,1,0,1,0,0
57920.0,424.306,-13.9785,0.0265923,1,1,0,1,0,0
57930.0,424.169,-13.9109,0.011426,1,1,0,1,0,0
57940.0,424.031,-13.9008,-0.00402907,1,1,0,1,0,0
57950.0,423.894,-13.9068,-0.0204779,1,1,0,1,0,0
57960.0,423.757,-13.9053,-0.0377347,1,1,0,1,0,0
57970.0,423.619,-13.8664,-0.0376471,1,1,0,1,0,0
57980.0,423.482,-13.8336,-0.0405841,1,1,0,1,0,0
57990.0,423.345,-13.741,-0.0384987,1,1,0,1,0,0
58000.0,423.207,-13.7411,-0.0245854,1,1,0,1,0,0
58010.0,423.07,-13.5861,-0.00200931,1,1,0,1,0,0
58020.0,422.933,-13.6094,0.0287762,1,1,0,1,0,0
58030.0,422.795,-13.5356,0.0551162,1,1,0,1,0,0
58040.0,422.658,-13.552,0.0847156,1,1,0,1,0,0
58050.0,422.521,-13.7251,0.104675,1,1,0,1,0,0
58060.0,422.383,-13.5959,0.126732,1,1,0,1,0,0
58070.0,422.246,-13.6847,0.14111,1,1,0,1,0,0
58080.0,422.109,-13.7031,0.149719,1,1,0,1,0,0
58090.0,421.971,-13.8015,0.150685,1,1,0,1,0,0
58100.0,421.834,-13.8796,0.147063,1,1,0,1,0,0
58110.0,421.697,-13.8784,0.142746,1,1,0,1,0,0
58120.0,421.559,-13.85,0.142737,1,1,0,1,0,0
58130.0,421.422,-13.9883,0.127693,1,1,0,1,0,0
58140.0,421.285,-13.8805,0.117951,1,1,0,1,0,0
58150.0,421.147,-13.9331,0.105272,1,1,0,1,0,0
58160.0,421.01,-13.8818,0.086131,1,1,0,1,0,0
58170.0,420.873,-14.007,0.06213,1,1,0,1,0,0
58180.0,420.735,-13.8862,0.0395742,1,1,0,1,0,0
58190.0,420.598,-13.8927,0.0183217,1,1,0,1,0,0
58200.0,420.461,-13.9268,-0.0111818,1,1,0,1,0,0
58210.0,420.323,-13.8585,-0.0304177,1,1,0,1,0,0
58220.0,420.186,-13.7967,-0.0412043,1,1,0,1,0,0
58230.0,420.049,-13.7288,-0.0455773,1,1,0,1,0,0
58240.0,419.912,-13.7072,-0.0475672,1,1,0,1,0,0
58250.0,419.774,-13.612,-0.035182,1,1,0,1,0,0
58260.0,419.637,-13.4652,-0.020444,1,1,0,1,0,0
58270.0,419.5,-13.5454,-0.00018915,1,1,0,1,0,0
58280.0,419.362,-13.42,0.0177531,1,1,0,1,0,0
58290.0,419.225,-13.4225,0.0426132,1,1,0,1,0,0
58300.0,419.088,-13.6309,0.0492317,1,1,0,1,0,0
58310.0,418.95,-13.5298,0.0591304,1,1,0,1,0,0
58320.0,418.813,-13.6043,0.0592899,1,1,0,1,0,0
58330.0,418.676,-13.6088,0.0629756,1,1,0,1,0,0
58340.0,418.538,-13.7653,0.0596761,1,1,0,1,0,0
58350.0,418.401,-13.7266,0.0579505,1,1,0,1,0,0
58360.0,418.264,-13.7031,0.0586627,1,1,0,1,0,0
58370.0,418.126,-13.8058,0.0531643,1,1,0,1,0,0
58380.0,417.989,-13.7933,0.0426625,1,1,0,1,0,0
58390.0,417.852,-13.8603,0.0285527,1,1,0,1,0,0
58400.0,417.714,-13.7523,0.0229394,1,1,0,1,0,0
58410.0,417.577,-13.8849,0.0017727,1,1,0,1,0,0
58420.0,417.44,-13.9227,-0.0183576,1,1,0,1,0,0
58430.0,417.302,-14.0756,-0.0471613,1,1,0,1,0,0
58440.0,417.165,-13.894,-0.0610947,1,1,0,1,0,0
58450.0,417.028,-13.914,-0.0779514,1,1,0,1,0,0
58460.0,416.891,-13.8614,-0.0920259,1,1,0,1,0,0
58470.0,416.753,-13.942,-0.102088,1,1,0,1,0,0
58480.0,416.616,-13.9007,-0.114861,1,1,0,1,0,0
58490.0,416.479,-13.7696,-0.116403,1,1,0,1,0,0
58500.0,416.341,-13.8141,-0.113006,1,1,0,1,0,0
58510.0,416.204,-13.7489,-0.105964,1,1,0,1,0,0
58520.0,416.067,-13.6278,-0.0860321,1,1,0,1,0,0
58530.0,415.929,-13.608,-0.0693605,1,1,0,1,0,0
58540.0,415.792,-13.4759,-0.0423696,1,1,0,1,0,0
58550.0,415.655,-13.4713,-0.0190282,1,1,0,1,0,0
58560.0,415.517,-13.5687,-0.000505615,1,1,0,1,0,0
58570.0,415.38,-13.5998,0.0133172,1,1,0,1,0,0
58580.0,415.243,-13.6114,0.0322956,1,1,0,1,0,0
58590.0,415.105,-13.7025,0.0399417,1,1,0,1,0,0
58600.0,414.968,-13.7226,0.0436044,1,1,0,1,0,0
58610.0,414.831,-13.685,0.0509784,1,1,0,1,0,0
58620.0,414.694,-13.7222,0.0544645,1,1,0,1,0,0
58630.0,414.556,-13.8197,0.0438658,1,1,0,1,0,0
58640.0,414.419,-13.842,0.0391524,1,1,0,1,0,0
58650.0,414.282,-13.7718,0.032712,1,1,0,1,0,0
58660.0,414.145,-13.8389,0.0229198,1,1,0,1,0,0
58670.0,414.007,-13.8413,0.00496288,1,1,0,1,0,0
58680.0,413.87,-14.0227,-0.0104573,1,1,0,1,0,0
58690.0,413.733,-13.84,-0.0206351,1,1,0,1,0,0
58700.0,413.596,-13.8362,-0.0263406,1,1,0,1,0,0
58710.0,413.458,-13.8126,-0.0329702,1,1,0,1,0,0
58720.0,413.321,-13.8483,-0.0460196,1,1,0,1,0,0
58730.0,413.184,-13.8641,-0.0567262,1,1,0,1,0,0
58740.0,413.047,-13.6582,-0.0469432,1,1,0,1,0,0
58750.0,412.91,-13.7828,-0.0444562,1,1,0,1,0,0
58760.0,412.772,-13.7549,-0.0369883,1,1,0,1,0,0
58770.0,412.635,-13.5902,-0.0234096,1,1,0,1,0,0
58780.0,412.498,-13.6073,0.00173451,1,1,0,1,0,0
58790.0,412.361,-13.4325,0.0326512,1,1,0,1,0,0
58800.0,412.223,-13.4431,0.0575892,1,1,0,1,0,0
58810.0,412.086,-13.5688,0.0850849,1,1,0,1,0,0
58820.0,411.949,-13.6073,0.104042,1,1,0,1,0,0
58830.0,411.812,-13.605,0.121692,1,1,0,1,0,0
58840.0,411.674,-13.7251,0.123986,1,1,0,1,0,0
58850.0,411.537,-13.7012,0.126961,1,1,0,1,0,0
58860.0,411.4,-13.7439,0.128419,1,1,0,1,0,0
58870.0,411.263,-13.7887,0.125508,1,1,0,1,0,0
58880.0,411.125,-13.6279,0.120952,1,1,0,1,0,0
