Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
59820.0,592.654,-13.7499,0.146454,1,0,0,0,0,0
59830.0,592.516,-13.6117,0.166511,1,0,0,0,0,0
59840.0,592.377,-13.7844,0.171685,1,0,0,0,0,0
59850.0,592.239,-13.854,0.175969,1,0,0,0,0,0
59860.0,592.1,-13.9713,0.172347,1,0,0,0,0,0
59870.0,591.962,-13.9592,0.169989,1,0,0,0,0,0
59880.0,591.823,-13.9339,0.172154,1,0,0,0,0,0
59890.0,591.685,-13.9681,0.170706,1,0,0,0,0,0
59900.0,591.547,-14.1126,0.163238,1,0,0,0,0,0
59910.0,591.408,-13.9859,0.152216,1,0,0,0,0,0
59920.0,591.27,-13.9939,0.140538,1,0,0,0,0,0
59930.0,591.131,-14.0057,0.111941,1,0,0,0,0,0
59940.0,590.993,-14.1148,0.0876876,1,0,0,0,0,0
59950.0,590.854,-13.9797,0.0620295,1,0,0,0,0,0
59960.0,590.716,-14.1272,0.0299216,1,0,0,0,0,0
59970.0,590.578,-13.9793,0.000232699,1,0,0,0,0,0
59980.0,590.439,-14.1546,-0.0383313,1,0,0,0,0,0
59990.0,590.301,-14.0305,-0.0616963,1,0,0,0,0,0
60000.0,590.162,-14.0017,-0.0850371,1,0,0,0,0,0
60010.0,590.024,-13.7674,-0.0907502,1,0,0,0,0,0
60020.0,589.885,-13.6781,-0.0867979,1,0,0,0,0,0
60030.0,589.747,-13.6944,-0.0803446,1,0,0,0,0,0
60040.0,589.608,-13.5841,-0.0594333,1,0,0,0,0,0
60050.0,589.47,-13.6761,-0.0400322,1,0,0,0,0,0
60060.0,589.332,-13.4938,-0.0146884,1,0,0,0,0,0
60070.0,589.193,-13.6524,-0.0029445,1,0,0,0,0,0
60080.0,589.055,-13.6308,0.00686781,1,0,0,0,0,0
60090.0,588.916,-13.7016,0.0065699,1,0,0,0,0,0
60100.0,588.778,-13.6391,0.00476787,1,0,0,0,0,0
60110.0,588.639,-13.7528,0.00201729,1,0,0,0,0,0
60120.0,588.501,-13.8785,-0.00644649,1,0,0,0,0,0
60130.0,588.362,-13.8758,-0.0154691,1,0,0,0,0,0
60140.0,588.224,-13.8368,-0.0261602,1,0,0,0,0,0
60150.0,588.086,-13.8421,-0.031838,1,0,0,0,0,0
60160.0,587.947,-13.8935,-0.0446836,1,0,0,0,0,0
60170.0,587.809,-13.9466,-0.0710723,1,0,0,0,0,0
60180.0,587.67,-13.9237,-0.0961376,1,0,0,0,0,0
60190.0,587.532,-14.0201,-0.135344,1,0,0,0,0,0
60200.0,587.393,-14.1204,-0.170705,1,0,0,0,0,0
60210.0,587.255,-14.1676,-0.221764,1,0,0,0,0,0
60220.0,587.117,-14.1526,-0.259381,1,0,0,0,0,0
60230.0,586.978,-14.0847,-0.286595,1,0,0,0,0,0
60240.0,586.84,-13.9933,-0.297545,1,0,0,0,0,0
60250.0,586.701,-13.9343,-0.318746,1,0,0,0,0,0
60260.0,586.563,-13.8579,-0.325224,1,0,0,0,0,0
60270.0,586.425,-13.6655,-0.307245,1,0,0,0,0,0
60280.0,586.286,-13.7998,-0.29841,1,0,0,0,0,0
60290.0,586.148,-13.596,-0.277901,1,0,0,0,0,0
60300.0,586.009,-13.7618,-0.269559,1,0,0,0,0,0
60310.0,585.871,-13.6976,-0.246212,1,0,0,0,0,0
60320.0,585.733,-13.7993,-0.239354,1,0,0,0,0,0
60330.0,585.594,-13.7049,-0.213133,1,0,0,0,0,0
60340.0,585.456,-13.8373,-0.202239,1,0,0,0,0,0
60350.0,585.317,-13.8272,-0.191848,1,0,0,0,0,0
60360.0,585.179,-13.7655,-0.186712,1,0,0,0,0,0
60370.0,585.041,-13.8328,-0.187784,1,0,0,0,0,0
60380.0,584.902,-13.8229,-0.187595,1,0,0,0,0,0
60390.0,584.764,-13.7634,-0.182652,1,0,0,0,0,0
60400.0,584.625,-13.7915,-0.182089,1,0,0,0,0,0
60410.0,584.487,-13.852,-0.176277,1,0,0,0,0,0
60420.0,584.349,-13.9585,-0.180918,1,0,0,0,0,0
60430.0,584.21,-14.0867,-0.19335,1,0,0,0,0,0
60440.0,584.072,-14.079,-0.212053,1,0,0,0,0,0
60450.0,583.933,-14.1987,-0.229718,1,0,0,0,0,0
60460.0,583.795,-14.3248,-0.259925,1,0,0,0,0,0
60470.0,583.657,-14.2575,-0.270852,1,0,0,0,0,0
60480.0,583.518,-14.2429,-0.286395,1,0,0,0,0,0
60490.0,583.38,-14.0894,-0.288826,1,0,0,0,0,0
60500.0,583.241,-14.0393,-0.282758,1,0,0,0,0,0
60510.0,583.103,-13.9326,-0.26492,1,0,0,0,0,0
60520.0,582.965,-13.7922,-0.230548,1,0,0,0,0,0
60530.0,582.826,-13.8188,-0.201832,1,0,0,0,0,0
60540.0,582.688,-13.7391,-0.16281,1,0,0,0,0,0
60550.0,582.549,-13.8569,-0.126338,1,0,0,0,0,0
60560.0,582.411,-13.7333,-0.0919316,1,0,0,0,0,0
60570.0,582.273,-13.8754,-0.0668079,1,0,0,0,0,0
60580.0,582.134,-13.7593,-0.0303728,1,0,0,0,0,0
60590.0,581.996,-13.782,0.00147391,1,0,0,0,0,0
60600.0,581.857,-13.7815,0.0241827,1,0,0,0,0,0
60610.0,581.719,-13.8168,0.0354794,1,0,0,0,0,0
60620.0,581.581,-13.9683,0.0378708,1,0,0,0,0,0
60630.0,581.442,-13.8711,0.0452481,1,0,0,0,0,0
60640.0,581.304,-13.9696,0.0442288,1,0,0,0,0,0
60650.0,581.165,-13.9247,0.0398391,1,0,0,0,0,0
60660.0,581.027,-13.9488,0.0391985,1,0,0,0,0,0
60670.0,580.889,-14.0801,0.0302931,1,0,0,0,0,0
60680.0,580.75,-14.0368,0.0149976,1,0,0,0,0,0
60690.0,580.612,-14.0614,-0.0176682,1,0,0,0,0,0
60700.0,580.473,-14.1206,-0.0394251,1,0,0,0,0,0
60710.0,580.335,-14.0861,-0.0691128,1,0,0,0,0,0
60720.0,580.197,-14.029,-0.0906103,1,0,0,0,0,0
60730.0,580.058,-13.9943,-0.122397,1,0,0,0,0,0
60740.0,579.92,-13.9505,-0.135781,1,0,0,0,0,0
60750.0,579.782,-13.9628,-0.154515,1,0,0,0,0,0
60760.0,579.643,-13.8666,-0.154238,1,0,0,0,0,0
60770.0,579.505,-13.7578,-0.139601,1,0,0,0,0,0
60780.0,579.366,-13.7787,-0.127986,1,0,0,0,0,0
60790.0,579.228,-13.5993,-0.0942927,1,0,0,0,0,0
60800.0,579.09,-13.703,-0.063406,1,0,0,0,0,0
60810.0,578.951,-13.562,-0.0292995,1,0,0,0,0,0
60820.0,578.813,-13.6941,-0.00977204,1,0,0,0,0,0
60830.0,578.675,-13.5451,0.027805,1,0,0,0,0,0
60840.0,578.536,-13.7213,0.0438705,1,0,0,0,0,0
60850.0,578.398,-13.6709,0.0595543,1,0,0,0,0,0
60860.0,578.26,-13.693,0.0651604,1,0,0,0,0,0
60870.0,578.121,-13.8523,0.0645337,1,0,0,0,0,0
60880.0,577.983,-13.8312,0.0653809,1,0,0,0,0,0
60890.0,577.844,-13.7793,0.0644101,1,0,0,0,0,0
60900.0,577.706,-13.8357,0.0549782,1,0,0,0,0,0
60910.0,577.568,-13.9135,0.0455419,1,0,0,0,0,0
60920.0,577.429,-13.9264,0.036285,1,0,0,0,0,0
60930.0,577.291,-13.9382,0.0239614,1,0,0,0,0,0
60940.0,577.153,-13.9193,0.00782165,1,0,0,0,0,0
60950.0,577.014,-13.9616,-0.00460295,1,0,0,0,0,0
60960.0,576.876,-14.1146,-0.0340264,1,0,0,0,0,0
60970.0,576.738,-14.0726,-0.0528592,1,0,0,0,0,0
60980.0,576.599,-14.0703,-0.0808463,1,0,0,0,0,0
60990.0,576.461,-13.9525,-0.0962195,1,0,0,0,0,0
61000.0,576.323,-14.0334,-0.113166,1,0,0,0,0,0
61010.0,576.184,-13.8416,-0.105755,1,0,0,0,0,0
61020.0,576.046,-13.834,-0.0922099,1,0,0,0,0,0
61030.0,575.907,-13.7274,-0.0730589,1,0,0,0,0,0
61040.0,575.769,-13.6465,-0.0414255,1,0,0,0,0,0
61050.0,575.631,-13.6833,-0.0178161,1,0,0,0,0,0
61060.0,575.492,-13.6592,0.0168676,1,0,0,0,0,0
61070.0,575.354,-13.5946,0.0459965,1,0,0,0,0,0
61080.0,575.216,-13.6471,0.0762699,1,0,0,0,0,0
61090.0,575.077,-13.8058,0.092745,1,0,0,0,0,0
61100.0,574.939,-13.7572,0.113188,1,0,0,0,0,0
61110.0,574.801,-13.7306,0.129315,1,0,0,0,0,0
61120.0,574.662,-13.7714,0.134942,1,0,0,0,0,0
61130.0,574.524,-13.8732,0.137431,1,0,0,0,0,0
61140.0,574.385,-13.7276,0.146201,1,0,0,0,0,0
61150.0,574.247,-13.8147,0.153728,1,0,0,0,0,0
61160.0,574.109,-13.842,0.157452,1,0,0,0,0,0
61170.0,573.97,-14.014,0.14575,1,0,0,0,0,0
61180.0,573.832,-13.9975,0.135911,1,0,0,0,0,0
61190.0,573.694,-13.988,0.120157,1,0,0,0,0,0
61200.0,573.555,-14.01,0.0975166,1,0,0,0,0,0
61210.0,573.417,-14.2098,0.0613589,1,0,0,0,0,0
61220.0,573.279,-14.1557,0.0280041,1,0,0,0,0,0
61230.0,573.14,-14.1632,-0.00318331,1,0,0,0,0,0
61240.0,573.002,-14.069,-0.0218351,1,0,0,0,0,0
61250.0,572.864,-14.1708,-0.0420593,1,0,0,0,0,0
61260.0,572.725,-13.9565,-0.0465351,1,0,0,0,0,0
61270.0,572.587,-13.8885,-0.0339395,1,0,0,0,0,0
61280.0,572.449,-13.7827,-0.023347,1,0,0,0,0,0
61290.0,572.31,-13.6743,0.00754817,1,0,0,0,0,0
61300.0,572.172,-13.5078,0.0366064,1,0,0,0,0,0
61310.0,572.034,-13.546,0.0681364,1,0,0,0,0,0
61320.0,571.896,-13.5059,0.0946286,1,0,0,0,0,0
61330.0,571.757,-13.5019,0.126405,1,0,0,0,0,0
61340.0,571.619,-13.5729,0.148952,1,0,0,0,0,0
61350.0,571.481,-13.5562,0.169667,1,0,0,0,0,0
61360.0,571.342,-13.5608,0.194362,1,0,0,0,0,0
61370.0,571.204,-13.6253,0.212782,1,0,0,0,0,0
61380.0,571.066,-13.6831,0.226579,1,0,0,0,0,0
61390.0,570.927,-13.6429,0.246457,1,0,0,0,0,0
61400.0,570.789,-13.7535,0.258796,1,0,0,0,0,0
61410.0,570.651,-13.7905,0.266556,1,0,0,0,0,0
61420.0,570.512,-13.8893,0.261281,1,0,0,0,0,0
61430.0,570.374,-13.8827,0.24638,1,0,0,0,0,0
61440.0,570.236,-13.8602,0.23162,1,0,0,0,0,0
61450.0,570.097,-13.8993,0.208989,1,0,0,0,0,0
61460.0,569.959,-14.0023,0.172202,1,0,0,0,0,0
61470.0,569.821,-14.018,0.13911,1,0,0,0,0,0
61480.0,569.682,-13.9891,0.106335,1,0,0,0,0,0
61490.0,569.544,-13.914,0.0879767,1,0,0,0,0,0
61500.0,569.406,-13.9642,0.0690744,1,0,0,0,0,0
61510.0,569.267,-13.7843,0.0668104,1,0,0,0,0,0
61520.0,569.129,-13.697,0.0766197,1,0,0,0,0,0
61530.0,568.991,-13.566,0.0924173,1,0,0,0,0,0
61540.0,568.852,-13.5693,0.11241,1,0,0,0,0,0
61550.0,568.714,-13.4332,0.13346,1,0,0,0,0,0
61560.0,568.576,-13.5048,0.156727,1,0,0,0,0,0
61570.0,568.438,-13.4505,0.176356,1,0,0,0,0,0
61580.0,568.299,-13.4562,0.20195,1,0,0,0,0,0
61590.0,568.161,-13.5958,0.219025,1,0,0,0,0,0
61600.0,568.023,-13.6838,0.230018,1,0,0,0,0,0
61610.0,567.884,-13.6385,0.241123,1,0,0,0,0,0
61620.0,567.746,-13.7495,0.235928,1,0,0,0,0,0
61630.0,567.608,-13.7885,0.235192,1,0,0,0,0,0
61640.0,567.469,-13.6761,0.232985,1,0,0,0,0,0
61650.0,567.331,-13.6945,0.232778,1,0,0,0,0,0
61660.0,567.193,-13.7561,0.228461,1,0,0,0,0,0
61670.0,567.054,-13.9623,0.204281,1,0,0,0,0,0
61680.0,566.916,-13.9132,0.184517,1,0,0,0,0,0
61690.0,566.778,-13.8256,0.166683,1,0,0,0,0,0
61700.0,566.639,-13.7923,0.147601,1,0,0,0,0,0
61710.0,566.501,-14.0707,0.117293,1,0,0,0,0,0
61720.0,566.363,-14.0815,0.0844119,1,0,0,0,0,0
61730.0,566.225,-14.108,0.0548398,1,0,0,0,0,0
61740.0,566.086,-14.0571,0.0287056,1,0,0,0,0,0
61750.0,565.948,-14.1184,0.000240834,1,0,0,0,0,0
61760.0,565.81,-13.9377,-0.0112935,1,0,0,0,0,0
61770.0,565.672,-13.7988,-0.00855897,1,0,0,0,0,0
61780.0,565.533,-13.6758,-2.38203e-05,1,0,0,0,0,0
61790.0,565.395,-13.6528,0.0218648,1,0,0,0,0,0
61800.0,565.257,-13.7272,0.0332604,1,0,0,0,0,0
61810.0,565.118,-13.5479,0.0621143,1,0,0,0,0,0
61820.0,564.98,-13.705,0.0767754,1,0,0,0,0,0
61830.0,564.842,-13.6075,0.10374,1,0,0,0,0,0
61840.0,564.704,-13.5998,0.122409,1,0,0,0,0,0
61850.0,564.565,-13.6631,0.14131,1,0,0,0,0,0
61860.0,564.427,-13.6955,0.154578,1,0,0,0,0,0
61870.0,564.289,-13.6765,0.15881,1,0,0,0,0,0
61880.0,564.151,-13.6426,0.166906,1,0,0,0,0,0
61890.0,564.012,-13.6971,0.175712,1,0,0,0,0,0
61900.0,563.874,-13.7917,0.174964,1,0,0,0,0,0
61910.0,563.736,-13.7671,0.170646,1,0,0,0,0,0
61920.0,563.598,-13.704,0.168156,1,0,0,0,0,0
61930.0,563.459,-13.8237,0.160622,1,0,0,0,0,0
61940.0,563.321,-13.8583,0.149963,1,0,0,0,0,0
61950.0,563.183,-13.9472,0.131036,1,0,0,0,0,0
61960.0,563.045,-14.0103,0.100988,1,0,0,0,0,0
61970.0,562.906,-14.0388,0.0698238,1,0,0,0,0,0
61980.0,562.768,-14.0297,0.0399748,1,0,0,0,0,0
61990.0,562.63,-14.0762,0.0131541,1,0,0,0,0,0
62000.0,562.492,-14.0605,-0.0191378,1,0,0,0,0,0
62010.0,562.353,-13.9053,-0.0306342,1,0,0,0,0,0
62020.0,562.215,-13.7698,-0.0318873,1,0,0,0,0,0
62030.0,562.077,-13.7547,-0.0242282,1,0,0,0,0,0
62040.0,561.938,-13.6952,-0.00983755,1,0,0,0,0,0
62050.0,561.8,-13.6393,0.00443897,1,0,0,0,0,0
62060.0,561.662,-13.5654,0.0257699,1,0,0,0,0,0
62070.0,561.524,-13.6669,0.0456381,1,0,0,0,0,0
62080.0,561.385,-13.5206,0.0686023,1,0,0,0,0,0
62090.0,561.247,-13.5524,0.0816413,1,0,0,0,0,0
62100.0,561.109,-13.7212,0.0880411,1,0,0,0,0,0
62110.0,560.971,-13.7402,0.093863,1,0,0,0,0,0
62120.0,560.832,-13.7163,0.099812,1,0,0,0,0,0
62130.0,560.694,-13.7134,0.0996494,1,0,0,0,0,0
62140.0,560.556,-13.7274,0.107607,1,0,0,0,0,0
62150.0,560.418,-13.8478,0.103204,1,0,0,0,0,0
62160.0,560.279,-13.9005,0.093197,1,0,0,0,0,0
62170.0,560.141,-13.8617,0.074862,1,0,0,0,0,0
62180.0,560.003,-14.0166,0.0509467,1,0,0,0,0,0
62190.0,559.865,-14.0618,0.0214876,1,0,0,0,0,0
62200.0,559.726,-14.0487,-0.00866148,1,0,0,0,0,0
62210.0,559.588,-14.2699,-0.0631982,1,0,0,0,0,0
62220.0,559.45,-14.2244,-0.111691,1,0,0,0,0,0
62230.0,559.312,-14.1868,-0.157269,1,0,0,0,0,0
62240.0,559.173,-14.1369,-0.19718,1,0,0,0,0,0
62250.0,559.035,-14.1542,-0.24406,1,0,0,0,0,0
62260.0,558.897,-14.0309,-0.268397,1,0,0,0,0,0
62270.0,558.759,-13.8962,-0.279144,1,0,0,0,0,0
62280.0,558.621,-13.8543,-0.283447,1,0,0,0,0,0
62290.0,558.482,-13.714,-0.269498,1,0,0,0,0,0
62300.0,558.344,-13.7494,-0.251409,1,0,0,0,0,0
62310.0,558.206,-13.5741,-0.220308,1,0,0,0,0,0
62320.0,558.068,-13.7315,-0.201295,1,0,0,0,0,0
62330.0,557.929,-13.5942,-0.169559,1,0,0,0,0,0
62340.0,557.791,-13.5712,-0.142476,1,0,0,0,0,0
62350.0,557.653,-13.7146,-0.124225,1,0,0,0,0,0
62360.0,557.515,-13.6543,-0.0992006,1,0,0,0,0,0
62370.0,557.377,-13.6705,-0.0817524,1,0,0,0,0,0
62380.0,557.238,-13.6421,-0.0649887,1,0,0,0,0,0
62390.0,557.1,-13.6872,-0.0493778,1,0,0,0,0,0
62400.0,556.962,-13.8848,-0.0516008,1,0,0,0,0,0
62410.0,556.824,-13.8355,-0.0505867,1,0,0,0,0,0
62420.0,556.685,-13.8226,-0.0580608,1,0,0,0,0,0
62430.0,556.547,-13.9568,-0.0725527,1,0,0,0,0,0
62440.0,556.409,-13.9061,-0.0809518,1,0,0,0,0,0
62450.0,556.271,-14.048,-0.102262,1,0,0,0,0,0
62460.0,556.133,-14.1183,-0.133687,1,0,0,0,0,0
62470.0,555.994,-14.0529,-0.16206,1,0,0,0,0,0
62480.0,555.856,-14.0419,-0.185037,1,0,0,0,0,0
62490.0,555.718,-14.0719,-0.208685,1,0,0,0,0,0
62500.0,555.58,-14.0693,-0.232824,1,0,0,0,0,0
62510.0,555.441,-13.8214,-0.230492,1,0,0,0,0,0
62520.0,555.303,-13.7959,-0.22387,1,0,0,0,0,0
62530.0,555.165,-13.8556,-0.211401,1,0,0,0,0,0
62540.0,555.027,-13.732,-0.190623,1,0,0,0,0,0
62550.0,554.889,-13.7332,-0.162236,1,0,0,0,0,0
62560.0,554.75,-13.5626,-0.127374,1,0,0,0,0,0
62570.0,554.612,-13.7216,-0.100334,1,0,0,0,0,0
62580.0,554.474,-13.6096,-0.0678188,1,0,0,0,0,0
62590.0,554.336,-13.5726,-0.0381992,1,0,0,0,0,0
62600.0,554.198,-13.7787,-0.026753,1,0,0,0,0,0
62610.0,554.059,-13.7953,-0.0152457,1,0,0,0,0,0
62620.0,553.921,-13.8076,-0.00741928,1,0,0,0,0,0
62630.0,553.783,-13.8105,-0.00458841,1,0,0,0,0,0
62640.0,553.645,-13.7791,0.0072847,1,0,0,0,0,0
62650.0,553.506,-13.9136,0.0124279,1,0,0,0,0,0
62660.0,553.368,-13.8901,0.011607,1,0,0,0,0,0
62670.0,553.23,-13.903,-0.00201709,1,0,0,0,0,0
62680.0,553.092,-14.0498,-0.0184768,1,0,0,0,0,0
62690.0,552.953,-13.9787,-0.0260296,1,0,0,0,0,0
62700.0,552.815,-14.0252,-0.0357048,1,0,0,0,0,0
62710.0,552.677,-14.1227,-0.0664315,1,0,0,0,0,0
62720.0,552.539,-14.1301,-0.10103,1,0,0,0,0,0
62730.0,552.401,-14.2136,-0.140193,1,0,0,0,0,0
62740.0,552.263,-14.0321,-0.164929,1,0,0,0,0,0
62750.0,552.124,-14.056,-0.194282,1,0,0,0,0,0
62760.0,551.986,-13.9167,-0.2052,1,0,0,0,0,0
62770.0,551.848,-13.8666,-0.203262,1,0,0,0,0,0
62780.0,551.71,-13.7293,-0.186683,1,0,0,0,0,0
62790.0,551.572,-13.6562,-0.164125,1,0,0,0,0,0
62800.0,551.433,-13.6168,-0.144006,1,0,0,0,0,0
62810.0,551.295,-13.5684,-0.110504,1,0,0,0,0,0
62820.0,551.157,-13.6631,-0.0927341,1,0,0,0,0,0
62830.0,551.019,-13.6522,-0.0667494,1,0,0,0,0,0
62840.0,550.881,-13.6409,-0.0395634,1,0,0,0,0,0
62850.0,550.743,-13.5806,-0.0151877,1,0,0,0,0,0
62860.0,550.604,-13.6015,0.0076867,1,0,0,0,0,0
62870.0,550.466,-13.6697,0.0267576,1,0,0,0,0,0
62880.0,550.328,-13.6532,0.0489444,1,0,0,0,0,0
62890.0,550.19,-13.654,0.0674721,1,0,0,0,0,0
62900.0,550.052,-13.7159,0.079179,1,0,0,0,0,0
62910.0,549.914,-13.8009,0.083901,1,0,0,0,0,0
62920.0,549.775,-13.7945,0.0941462,1,0,0,0,0,0
62930.0,549.637,-13.8202,0.0965482,1,0,0,0,0,0
62940.0,549.499,-13.8472,0.0960135,1,0,0,0,0,0
62950.0,549.361,-13.897,0.0842789,1,0,0,0,0,0
62960.0,549.223,-14.0565,0.063595,1,0,0,0,0,0
62970.0,549.084,-14.0283,0.0384221,1,0,0,0,0,0
62980.0,548.946,-14.2931,5.83886e-06,1,0,0,0,0,0
62990.0,548.808,-14.1221,-0.0324238,1,0,0,0,0,0
63000.0,548.67,-14.1263,-0.063156,1,0,0,0,0,0
63010.0,548.532,-14.1023,-0.0834354,1,0,0,0,0,0
63020.0,548.393,-13.8896,-0.0825953,1,0,0,0,0,0
63030.0,548.255,-13.7869,-0.0734557,1,0,0,0,0,0
63040.0,548.117,-13.6189,-0.0520618,1,0,0,0,0,0
63050.0,547.979,-13.6867,-0.0311408,1,0,0,0,0,0
63060.0,547.841,-13.694,-0.0048788,1,0,0,0,0,0
63070.0,547.703,-13.7543,0.0105081,1,0,0,0,0,0
63080.0,547.564,-13.6994,0.0374413,1,0,0,0,0,0
63090.0,547.426,-13.6269,0.0678886,1,0,0,0,0,0
63100.0,547.288,-13.6888,0.0853951,1,0,0,0,0,0
63110.0,547.15,-13.7606,0.0967858,1,0,0,0,0,0
63120.0,547.012,-13.7857,0.108595,1,0,0,0,0,0
63130.0,546.874,-13.7199,0.125453,1,0,0,0,0,0
63140.0,546.735,-13.7931,0.135612,1,0,0,0,0,0
63150.0,546.597,-13.7903,0.139449,1,0,0,0,0,0
63160.0,546.459,-13.8502,0.136646,1,0,0,0,0,0
63170.0,546.321,-13.8087,0.136739,1,0,0,0,0,0
63180.0,546.183,-13.889,0.124884,1,0,0,0,0,0
63190.0,546.044,-14.0196,0.103291,1,0,0,0,0,0
63200.0,545.906,-14.0042,0.0813967,1,0,0,0,0,0
63210.0,545.768,-14.092,0.0429001,1,0,0,0,0,0
63220.0,545.63,-14.1912,-0.00232501,1,0,0,0,0,0
63230.0,545.492,-14.2592,-0.0475099,1,0,0,0,0,0
63240.0,545.354,-14.1312,-0.0839597,1,0,0,0,0,0
63250.0,545.216,-14.0161,-0.112181,1,0,0,0,0,0
63260.0,545.077,-14.0726,-0.136981,1,0,0,0,0,0
63270.0,544.939,-14.0237,-0.151448,1,0,0,0,0,0
63280.0,544.801,-13.8026,-0.14802,1,0,0,0,0,0
63290.0,544.663,-13.7577,-0.133512,1,0,0,0,0,0
63300.0,544.525,-13.7312,-0.12117,1,0,0,0,0,0
63310.0,544.387,-13.6896,-0.0955095,1,0,0,0,0,0
63320.0,544.249,-13.7253,-0.0826874,1,0,0,0,0,0
63330.0,544.11,-13.601,-0.0537107,1,0,0,0,0,0
63340.0,543.972,-13.6214,-0.0253398,1,0,0,0,0,0
63350.0,543.834,-13.5392,0.000422571,1,0,0,0,0,0
63360.0,543.696,-13.6418,0.0252855,1,0,0,0,0,0
63370.0,543.558,-13.6473,0.0466985,1,0,0,0,0,0
63380.0,543.42,-13.633,0.0698991,1,0,0,0,0,0
63390.0,543.282,-13.6709,0.0898491,1,0,0,0,0,0
63400.0,543.143,-13.8212,0.0884732,1,0,0,0,0,0
63410.0,543.005,-13.8162,0.0887036,1,0,0,0,0,0
63420.0,542.867,-13.8232,0.0901828,1,0,0,0,0,0
63430.0,542.729,-13.8263,0.0843791,1,0,0,0,0,0
63440.0,542.591,-13.9432,0.0750971,1,0,0,0,0,0
63450.0,542.453,-13.9307,0.0585989,1,0,0,0,0,0
63460.0,542.315,-14.062,0.0315593,1,0,0,0,0,0
63470.0,542.176,-14.088,0.000921081,1,0,0,0,0,0
63480.0,542.038,-14.2133,-0.0335474,1,0,0,0,0,0
63490.0,541.9,-14.1274,-0.0648117,1,0,0,0,0,0
63500.0,541.762,-14.0993,-0.0963002,1,0,0,0,0,0
63510.0,541.624,-14.1069,-0.10943,1,0,0,0,0,0
63520.0,541.486,-13.9384,-0.114191,1,0,0,0,0,0
63530.0,541.348,-13.7448,-0.107088,1,0,0,0,0,0
63540.0,541.209,-13.6355,-0.0875903,1,0,0,0,0,0
63550.0,541.071,-13.6814,-0.0701576,1,0,0,0,0,0
63560.0,540.933,-13.6507,-0.0431961,1,0,0,0,0,0
63570.0,540.795,-13.6588,-0.023679,1,0,0,0,0,0
63580.0,540.657,-13.5314,0.00848927,1,0,0,0,0,0
63590.0,540.519,-13.5379,0.0432201,1,0,0,0,0,0
63600.0,540.381,-13.5413,0.0660084,1,0,0,0,0,0
63610.0,540.242,-13.6209,0.0813057,1,0,0,0,0,0
63620.0,540.104,-13.6322,0.0960879,1,0,0,0,0,0
63630.0,539.966,-13.6039,0.108672,1,0,0,0,0,0
63640.0,539.828,-13.6691,0.122946,1,0,0,0,0,0
63650.0,539.69,-13.6682,0.129484,1,0,0,0,0,0
63660.0,539.552,-13.7469,0.131317,1,0,0,0,0,0
63670.0,539.414,-13.7593,0.130245,1,0,0,0,0,0
63680.0,539.276,-13.7651,0.122018,1,0,0,0,0,0
63690.0,539.137,-13.7641,0.116603,1,0,0,0,0,0
63700.0,538.999,-13.9323,0.100946,1,0,0,0,0,0
63710.0,538.861,-13.9448,0.0748668,1,0,0,0,0,0
63720.0,538.723,-14.0885,0.0408665,1,0,0,0,0,0
63730.0,538.585,-14.0257,0.00326756,1,0,0,0,0,0
63740.0,538.447,-14.0658,-0.0250533,1,0,0,0,0,0
63750.0,538.309,-14.1125,-0.0569615,1,0,0,0,0,0
63760.0,538.171,-14.1077,-0.0811173,1,0,0,0,0,0
63770.0,538.033,-13.9069,-0.0876921,1,0,0,0,0,0
63780.0,537.895,-13.9224,-0.088078,1,0,0,0,0,0
63790.0,537.757,-13.6852,-0.0721947,1,0,0,0,0,0
63800.0,537.618,-13.7128,-0.0537364,1,0,0,0,0,0
63810.0,537.48,-13.6417,-0.0273964,1,0,0,0,0,0
63820.0,537.342,-13.61,-0.00419571,1,0,0,0,0,0
63830.0,537.204,-13.5399,0.0219416,1,0,0,0,0,0
63840.0,537.066,-13.6271,0.0445335,1,0,0,0,0,0
63850.0,536.928,-13.5876,0.0721921,1,0,0,0,0,0
63860.0,536.79,-13.7341,0.0920045,1,0,0,0,0,0
63870.0,536.652,-13.7429,0.106796,1,0,0,0,0,0
63880.0,536.514,-13.7418,0.123183,1,0,0,0,0,0
63890.0,536.376,-13.7887,0.136047,1,0,0,0,0,0
63900.0,536.238,-13.7442,0.146569,1,0,0,0,0,0
63910.0,536.1,-13.9006,0.148279,1,0,0,0,0,0
63920.0,535.961,-13.8775,0.146887,1,0,0,0,0,0
63930.0,535.823,-13.8593,0.14501,1,0,0,0,0,0
63940.0,535.685,-13.8145,0.145371,1,0,0,0,0,0
63950.0,535.547,-13.981,0.135085,1,0,0,0,0,0
63960.0,535.409,-13.991,0.112404,1,0,0,0,0,0
63970.0,535.271,-14.1467,0.0811649,1,0,0,0,0,0
63980.0,535.133,-14.1182,0.0363574,1,0,0,0,0,0
63990.0,534.995,-14.1328,-0.0013582,1,0,0,0,0,0
64000.0,534.857,-14.1064,-0.0356467,1,0,0,0,0,0
64010.0,534.719,-14.0991,-0.0684003,1,0,0,0,0,0
64020.0,534.581,-13.9854,-0.0812413,1,0,0,0,0,0
64030.0,534.443,-13.9758,-0.0869862,1,0,0,0,0,0
64040.0,534.305,-13.7274,-0.0675288,1,0,0,0,0,0
