Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
70010.0,452.039,-13.8431,0.118023,1,0,0,0,0,0
70020.0,451.901,-13.929,0.087341,1,0,0,0,0,0
70030.0,451.764,-13.9614,0.0499503,1,0,0,0,0,0
70040.0,451.626,-14.1368,0.000458693,1,0,0,0,0,0
70050.0,451.489,-13.976,-0.0326823,1,0,0,0,0,0
70060.0,451.351,-13.7901,-0.0389136,1,0,0,0,0,0
70070.0,451.214,-13.6132,-0.0230417,1,0,0,0,0,0
70080.0,451.076,-13.4524,0.00819179,1,0,0,0,0,0
70090.0,450.938,-13.5886,0.0261583,1,0,0,0,0,0
70100.0,450.801,-13.5727,0.0443132,1,0,0,0,0,0
70110.0,450.663,-13.7195,0.0506417,1,0,0,0,0,0
70120.0,450.526,-13.4618,0.0794704,1,0,0,0,0,0
70130.0,450.388,-13.6196,0.0975609,1,0,0,0,0,0
70140.0,450.251,-13.6967,0.109535,1,0,0,0,0,0
70150.0,450.113,-13.7677,0.11528,1,0,0,0,0,0
70160.0,449.976,-13.6574,0.125608,1,0,0,0,0,0
70170.0,449.838,-13.432,0.149005,1,0,0,0,0,0
70180.0,449.701,-13.6762,0.155856,1,0,0,0,0,0
70190.0,449.563,-13.4483,0.186141,1,0,0,0,0,0
70200.0,449.426,-13.732,0.184014,1,0,0,0,0,0
70210.0,449.288,-13.5162,0.198253,1,0,0,0,0,0
70220.0,449.151,-13.6868,0.199979,1,0,0,0,0,0
70230.0,449.013,-14.0447,0.171133,1,0,0,0,0,0
70240.0,448.876,-13.8642,0.15412,1,0,0,0,0,0
70250.0,448.738,-14.0998,0.107582,1,0,0,0,0,0
70260.0,448.601,-13.925,0.0834906,1,0,0,0,0,0
70270.0,448.463,-14.0222,0.0461214,1,0,0,0,0,0
70280.0,448.326,-14.0088,0.0113146,1,0,0,0,0,0
70290.0,448.188,-13.907,-0.0263819,1,0,0,0,0,0
70300.0,448.051,-13.9115,-0.054974,1,0,0,0,0,0
70310.0,447.913,-13.7061,-0.0548055,1,0,0,0,0,0
70320.0,447.776,-13.5443,-0.0332942,1,0,0,0,0,0
70330.0,447.638,-13.4649,0.00148472,1,0,0,0,0,0
70340.0,447.501,-13.5906,0.0219928,1,0,0,0,0,0
70350.0,447.363,-13.5803,0.0406504,1,0,0,0,0,0
70360.0,447.226,-13.635,0.0477405,1,0,0,0,0,0
70370.0,447.088,-13.4396,0.0757706,1,0,0,0,0,0
70380.0,446.951,-13.5772,0.095369,1,0,0,0,0,0
70390.0,446.813,-13.5922,0.113351,1,0,0,0,0,0
70400.0,446.676,-13.6636,0.118721,1,0,0,0,0,0
70410.0,446.538,-13.544,0.144404,1,0,0,0,0,0
70420.0,446.401,-13.4055,0.177245,1,0,0,0,0,0
70430.0,446.263,-13.7615,0.185912,1,0,0,0,0,0
70440.0,446.126,-13.6014,0.207749,1,0,0,0,0,0
70450.0,445.988,-13.8691,0.205183,1,0,0,0,0,0
70460.0,445.851,-13.7721,0.210593,1,0,0,0,0,0
70470.0,445.713,-13.9045,0.20654,1,0,0,0,0,0
70480.0,445.576,-14.137,0.175985,1,0,0,0,0,0
70490.0,445.438,-13.9657,0.156806,1,0,0,0,0,0
70500.0,445.301,-14.2094,0.117705,1,0,0,0,0,0
70510.0,445.163,-13.9646,0.0971569,1,0,0,0,0,0
70520.0,445.026,-14.0157,0.0722533,1,0,0,0,0,0
70530.0,444.888,-14.1233,0.042135,1,0,0,0,0,0
70540.0,444.751,-13.9746,0.00722551,1,0,0,0,0,0
70550.0,444.613,-14.1229,-0.0262287,1,0,0,0,0,0
70560.0,444.476,-13.8194,-0.0313671,1,0,0,0,0,0
70570.0,444.338,-13.6411,-0.0170863,1,0,0,0,0,0
70580.0,444.201,-13.4415,0.0191336,1,0,0,0,0,0
70590.0,444.063,-13.568,0.0451413,1,0,0,0,0,0
70600.0,443.926,-13.5977,0.0646226,1,0,0,0,0,0
70610.0,443.788,-13.6331,0.0742517,1,0,0,0,0,0
70620.0,443.651,-13.3941,0.109986,1,0,0,0,0,0
70630.0,443.513,-13.5457,0.131275,1,0,0,0,0,0
70640.0,443.376,-13.6214,0.14496,1,0,0,0,0,0
70650.0,443.238,-13.7292,0.142643,1,0,0,0,0,0
70660.0,443.101,-13.5641,0.161434,1,0,0,0,0,0
70670.0,442.963,-13.3569,0.189507,1,0,0,0,0,0
70680.0,442.826,-13.6198,0.20308,1,0,0,0,0,0
70690.0,442.688,-13.3638,0.233707,1,0,0,0,0,0
70700.0,442.551,-13.6525,0.238715,1,0,0,0,0,0
70710.0,442.413,-13.488,0.2572,1,0,0,0,0,0
70720.0,442.276,-13.5767,0.268957,1,0,0,0,0,0
70730.0,442.138,-13.9475,0.240765,1,0,0,0,0,0
70740.0,442.001,-13.8205,0.220012,1,0,0,0,0,0
70750.0,441.864,-14.0457,0.179587,1,0,0,0,0,0
70760.0,441.726,-13.8102,0.158362,1,0,0,0,0,0
70770.0,441.589,-13.9503,0.126683,1,0,0,0,0,0
70780.0,441.451,-13.9844,0.0872155,1,0,0,0,0,0
70790.0,441.314,-13.7652,0.049744,1,0,0,0,0,0
70800.0,441.176,-13.9522,0.0187642,1,0,0,0,0,0
70810.0,441.039,-13.7714,0.0066766,1,0,0,0,0,0
70820.0,440.901,-13.6039,0.0121349,1,0,0,0,0,0
70830.0,440.764,-13.4645,0.0328356,1,0,0,0,0,0
70840.0,440.627,-13.6066,0.0429039,1,0,0,0,0,0
70850.0,440.489,-13.6219,0.0490282,1,0,0,0,0,0
70860.0,440.352,-13.6679,0.0487881,1,0,0,0,0,0
70870.0,440.214,-13.4665,0.0647563,1,0,0,0,0,0
70880.0,440.077,-13.5755,0.0721483,1,0,0,0,0,0
70890.0,439.939,-13.6582,0.0775129,1,0,0,0,0,0
70900.0,439.802,-13.6744,0.0820687,1,0,0,0,0,0
70910.0,439.664,-13.4701,0.104007,1,0,0,0,0,0
70920.0,439.527,-13.3279,0.13003,1,0,0,0,0,0
70930.0,439.39,-13.6223,0.134621,1,0,0,0,0,0
70940.0,439.252,-13.4009,0.163134,1,0,0,0,0,0
70950.0,439.115,-13.819,0.158695,1,0,0,0,0,0
70960.0,438.977,-13.6578,0.163952,1,0,0,0,0,0
70970.0,438.84,-13.6818,0.168957,1,0,0,0,0,0
70980.0,438.702,-13.9315,0.144674,1,0,0,0,0,0
70990.0,438.565,-13.8109,0.127272,1,0,0,0,0,0
71000.0,438.428,-14.1044,0.0818603,1,0,0,0,0,0
71010.0,438.29,-13.883,0.0611424,1,0,0,0,0,0
71020.0,438.153,-14.0358,0.0307526,1,0,0,0,0,0
71030.0,438.015,-14.0856,-0.00606305,1,0,0,0,0,0
71040.0,437.878,-13.9584,-0.0463917,1,0,0,0,0,0
71050.0,437.74,-14.0718,-0.0849239,1,0,0,0,0,0
71060.0,437.603,-13.8164,-0.0928677,1,0,0,0,0,0
71070.0,437.465,-13.6583,-0.0850812,1,0,0,0,0,0
71080.0,437.328,-13.503,-0.0571904,1,0,0,0,0,0
71090.0,437.191,-13.6569,-0.0449552,1,0,0,0,0,0
71100.0,437.053,-13.7046,-0.0333442,1,0,0,0,0,0
71110.0,436.916,-13.7966,-0.0361507,1,0,0,0,0,0
71120.0,436.778,-13.5533,-0.010605,1,0,0,0,0,0
71130.0,436.641,-13.6433,0.00205388,1,0,0,0,0,0
71140.0,436.503,-13.7119,0.00335915,1,0,0,0,0,0
71150.0,436.366,-13.7909,-0.00185339,1,0,0,0,0,0
71160.0,436.228,-13.6201,0.00764121,1,0,0,0,0,0
71170.0,436.091,-13.4605,0.0409945,1,0,0,0,0,0
71180.0,435.954,-13.801,0.0412788,1,0,0,0,0,0
71190.0,435.816,-13.6371,0.0617032,1,0,0,0,0,0
71200.0,435.679,-13.8356,0.056552,1,0,0,0,0,0
71210.0,435.541,-13.7404,0.0693806,1,0,0,0,0,0
71220.0,435.404,-13.7975,0.0698554,1,0,0,0,0,0
71230.0,435.267,-14.1738,0.0246633,1,0,0,0,0,0
71240.0,435.129,-14.0076,6.97332e-05,1,0,0,0,0,0
71250.0,434.992,-14.2651,-0.0513967,1,0,0,0,0,0
71260.0,434.854,-13.9897,-0.0795489,1,0,0,0,0,0
71270.0,434.717,-14.0745,-0.116041,1,0,0,0,0,0
71280.0,434.58,-14.1315,-0.154845,1,0,0,0,0,0
71290.0,434.442,-14.0495,-0.183965,1,0,0,0,0,0
71300.0,434.305,-14.0904,-0.214414,1,0,0,0,0,0
71310.0,434.168,-13.8466,-0.217007,1,0,0,0,0,0
71320.0,434.03,-13.6692,-0.199334,1,0,0,0,0,0
71330.0,433.893,-13.8027,-0.182719,1,0,0,0,0,0
71340.0,433.755,-13.6604,-0.166667,1,0,0,0,0,0
71350.0,433.618,-13.6207,-0.151466,1,0,0,0,0,0
71360.0,433.481,-13.6845,-0.140906,1,0,0,0,0,0
71370.0,433.343,-13.4248,-0.101639,1,0,0,0,0,0
71380.0,433.206,-13.6567,-0.0859418,1,0,0,0,0,0
71390.0,433.068,-13.6553,-0.0698557,1,0,0,0,0,0
71400.0,432.931,-13.7711,-0.0654741,1,0,0,0,0,0
71410.0,432.794,-13.5853,-0.0420039,1,0,0,0,0,0
71420.0,432.656,-13.6264,-0.0141936,1,0,0,0,0,0
71430.0,432.519,-13.528,-0.00166928,1,0,0,0,0,0
71440.0,432.382,-13.5268,0.0209764,1,0,0,0,0,0
71450.0,432.244,-13.6104,0.0242002,1,0,0,0,0,0
71460.0,432.107,-13.6471,0.0294071,1,0,0,0,0,0
71470.0,431.969,-13.7658,0.0188039,1,0,0,0,0,0
71480.0,431.832,-14.0183,-0.0190978,1,0,0,0,0,0
71490.0,431.695,-13.919,-0.0431905,1,0,0,0,0,0
71500.0,431.557,-14.2115,-0.098195,1,0,0,0,0,0
71510.0,431.42,-13.9803,-0.124369,1,0,0,0,0,0
71520.0,431.283,-14.076,-0.161783,1,0,0,0,0,0
71530.0,431.145,-13.9858,-0.197887,1,0,0,0,0,0
71540.0,431.008,-14.1707,-0.239008,1,0,0,0,0,0
71550.0,430.87,-14.0432,-0.277915,1,0,0,0,0,0
71560.0,430.733,-13.8387,-0.287855,1,0,0,0,0,0
71570.0,430.596,-13.644,-0.271924,1,0,0,0,0,0
71580.0,430.458,-13.8434,-0.260448,1,0,0,0,0,0
71590.0,430.321,-13.7118,-0.24634,1,0,0,0,0,0
71600.0,430.184,-13.7264,-0.234846,1,0,0,0,0,0
71610.0,430.046,-13.8587,-0.234758,1,0,0,0,0,0
71620.0,429.909,-13.6363,-0.205686,1,0,0,0,0,0
71630.0,429.771,-13.7024,-0.189106,1,0,0,0,0,0
71640.0,429.634,-13.7681,-0.181653,1,0,0,0,0,0
71650.0,429.497,-13.7616,-0.178843,1,0,0,0,0,0
71660.0,429.359,-13.6351,-0.158942,1,0,0,0,0,0
71670.0,429.222,-13.6024,-0.124596,1,0,0,0,0,0
71680.0,429.084,-13.5707,-0.104589,1,0,0,0,0,0
71690.0,428.947,-13.6055,-0.0696404,1,0,0,0,0,0
71700.0,428.81,-13.7009,-0.0589094,1,0,0,0,0,0
71710.0,428.672,-13.6629,-0.0350577,1,0,0,0,0,0
71720.0,428.535,-13.7679,-0.0207183,1,0,0,0,0,0
71730.0,428.398,-14.0556,-0.0488335,1,0,0,0,0,0
71740.0,428.26,-13.858,-0.0569021,1,0,0,0,0,0
71750.0,428.123,-14.2081,-0.0985361,1,0,0,0,0,0
71760.0,427.986,-13.9308,-0.110325,1,0,0,0,0,0
71770.0,427.848,-14.0888,-0.140525,1,0,0,0,0,0
71780.0,427.711,-14.0279,-0.16836,1,0,0,0,0,0
71790.0,427.573,-14.1428,-0.190073,1,0,0,0,0,0
71800.0,427.436,-13.9951,-0.213238,1,0,0,0,0,0
71810.0,427.299,-13.6924,-0.203334,1,0,0,0,0,0
71820.0,427.161,-13.4339,-0.171793,1,0,0,0,0,0
71830.0,427.024,-13.5323,-0.138595,1,0,0,0,0,0
71840.0,426.887,-13.4161,-0.105917,1,0,0,0,0,0
71850.0,426.749,-13.3659,-0.0716786,1,0,0,0,0,0
71860.0,426.612,-13.4008,-0.0429854,1,0,0,0,0,0
71870.0,426.475,-13.1992,0.00773134,1,0,0,0,0,0
71880.0,426.337,-13.2448,0.0512226,1,0,0,0,0,0
71890.0,426.2,-13.3438,0.0835237,1,0,0,0,0,0
71900.0,426.062,-13.4499,0.108802,1,0,0,0,0,0
71910.0,425.925,-13.2134,0.155986,1,0,0,0,0,0
71920.0,425.788,-13.3017,0.207943,1,0,0,0,0,0
71930.0,425.65,-13.1272,0.25001,1,0,0,0,0,0
71940.0,425.513,-13.124,0.305868,1,0,0,0,0,0
71950.0,425.376,-13.1457,0.337269,1,0,0,0,0,0
71960.0,425.238,-13.1725,0.377294,1,0,0,0,0,0
71970.0,425.101,-13.2833,0.410255,1,0,0,0,0,0
71980.0,424.964,-13.5163,0.419888,1,0,0,0,0,0
71990.0,424.826,-13.4674,0.426374,1,0,0,0,0,0
72000.0,424.689,-13.7136,0.412001,1,0,0,0,0,0
72010.0,424.552,-13.4877,0.407833,1,0,0,0,0,0
72020.0,424.414,-13.6276,0.398736,1,0,0,0,0,0
72030.0,424.277,-13.5591,0.386316,1,0,0,0,0,0
72040.0,424.139,-13.7563,0.372568,1,0,0,0,0,0
72050.0,424.002,-13.6271,0.351837,1,0,0,0,0,0
72060.0,423.865,-13.4521,0.354452,1,0,0,0,0,0
72070.0,423.727,-13.2384,0.378527,1,0,0,0,0,0
72080.0,423.59,-13.3259,0.412755,1,0,0,0,0,0
72090.0,423.453,-13.2518,0.437073,1,0,0,0,0,0
72100.0,423.315,-13.2658,0.460327,1,0,0,0,0,0
72110.0,423.178,-13.4409,0.47287,1,0,0,0,0,0
72120.0,423.041,-13.2495,0.49835,1,0,0,0,0,0
72130.0,422.903,-13.3769,0.523434,1,0,0,0,0,0
72140.0,422.766,-13.3351,0.539896,1,0,0,0,0,0
72150.0,422.628,-13.4044,0.553286,1,0,0,0,0,0
72160.0,422.491,-13.3314,0.569083,1,0,0,0,0,0
72170.0,422.354,-13.3003,0.604647,1,0,0,0,0,0
72180.0,422.216,-13.2399,0.616409,1,0,0,0,0,0
72190.0,422.079,-13.3443,0.639816,1,0,0,0,0,0
72200.0,421.942,-13.3273,0.650435,1,0,0,0,0,0
72210.0,421.804,-13.2887,0.666157,1,0,0,0,0,0
72220.0,421.667,-13.4377,0.673323,1,0,0,0,0,0
72230.0,421.53,-13.6852,0.651541,1,0,0,0,0,0
72240.0,421.392,-13.5731,0.628011,1,0,0,0,0,0
72250.0,421.255,-13.8559,0.588239,1,0,0,0,0,0
72260.0,421.118,-13.5878,0.559795,1,0,0,0,0,0
72270.0,420.981,-13.6845,0.53359,1,0,0,0,0,0
72280.0,420.843,-13.7597,0.497348,1,0,0,0,0,0
72290.0,420.706,-13.894,0.460476,1,0,0,0,0,0
72300.0,420.569,-13.8086,0.414583,1,0,0,0,0,0
72310.0,420.431,-13.6948,0.390467,1,0,0,0,0,0
72320.0,420.294,-13.4608,0.39082,1,0,0,0,0,0
72330.0,420.157,-13.5303,0.387504,1,0,0,0,0,0
72340.0,420.019,-13.4328,0.389765,1,0,0,0,0,0
72350.0,419.882,-13.509,0.397546,1,0,0,0,0,0
72360.0,419.745,-13.5961,0.396135,1,0,0,0,0,0
72370.0,419.608,-13.4105,0.409962,1,0,0,0,0,0
72380.0,419.47,-13.5805,0.413659,1,0,0,0,0,0
72390.0,419.333,-13.5702,0.414717,1,0,0,0,0,0
72400.0,419.196,-13.6749,0.403503,1,0,0,0,0,0
72410.0,419.058,-13.5356,0.404611,1,0,0,0,0,0
72420.0,418.921,-13.5682,0.406325,1,0,0,0,0,0
72430.0,418.784,-13.461,0.41686,1,0,0,0,0,0
72440.0,418.646,-13.5311,0.425651,1,0,0,0,0,0
72450.0,418.509,-13.6306,0.429233,1,0,0,0,0,0
72460.0,418.372,-13.6277,0.425791,1,0,0,0,0,0
72470.0,418.235,-13.8213,0.409082,1,0,0,0,0,0
72480.0,418.097,-14.0964,0.360199,1,0,0,0,0,0
72490.0,417.96,-13.9551,0.31468,1,0,0,0,0,0
72500.0,417.823,-14.2677,0.241989,1,0,0,0,0,0
72510.0,417.685,-13.9658,0.189765,1,0,0,0,0,0
72520.0,417.548,-14.112,0.132541,1,0,0,0,0,0
72530.0,417.411,-14.15,0.0753084,1,0,0,0,0,0
72540.0,417.273,-14.2181,0.000680783,1,0,0,0,0,0
72550.0,417.136,-13.9977,-0.049239,1,0,0,0,0,0
72560.0,416.999,-13.7825,-0.0744195,1,0,0,0,0,0
72570.0,416.862,-13.8683,-0.0914883,1,0,0,0,0,0
72580.0,416.724,-13.7734,-0.115756,1,0,0,0,0,0
72590.0,416.587,-13.7838,-0.134735,1,0,0,0,0,0
72600.0,416.45,-13.5695,-0.139974,1,0,0,0,0,0
72610.0,416.312,-13.6703,-0.159922,1,0,0,0,0,0
72620.0,416.175,-13.438,-0.151079,1,0,0,0,0,0
72630.0,416.038,-13.7142,-0.16374,1,0,0,0,0,0
72640.0,415.9,-13.5772,-0.173341,1,0,0,0,0,0
72650.0,415.763,-13.7783,-0.194234,1,0,0,0,0,0
72660.0,415.626,-13.5388,-0.192724,1,0,0,0,0,0
72670.0,415.489,-13.6084,-0.192878,1,0,0,0,0,0
72680.0,415.351,-13.6409,-0.194722,1,0,0,0,0,0
72690.0,415.214,-13.4131,-0.181806,1,0,0,0,0,0
72700.0,415.077,-13.5259,-0.18572,1,0,0,0,0,0
72710.0,414.939,-13.5406,-0.188341,1,0,0,0,0,0
72720.0,414.802,-13.6103,-0.199511,1,0,0,0,0,0
72730.0,414.665,-13.6812,-0.234195,1,0,0,0,0,0
72740.0,414.528,-13.7648,-0.261003,1,0,0,0,0,0
72750.0,414.39,-13.8237,-0.312199,1,0,0,0,0,0
72760.0,414.253,-13.8574,-0.351676,1,0,0,0,0,0
72770.0,414.116,-13.7276,-0.388959,1,0,0,0,0,0
72780.0,413.979,-13.9231,-0.442292,1,0,0,0,0,0
72790.0,413.841,-13.8492,-0.490649,1,0,0,0,0,0
72800.0,413.704,-13.962,-0.542388,1,0,0,0,0,0
72810.0,413.567,-13.7074,-0.55051,1,0,0,0,0,0
72820.0,413.43,-13.8575,-0.560428,1,0,0,0,0,0
72830.0,413.292,-13.7497,-0.56453,1,0,0,0,0,0
72840.0,413.155,-13.7727,-0.565642,1,0,0,0,0,0
72850.0,413.018,-13.5922,-0.549433,1,0,0,0,0,0
72860.0,412.88,-13.7323,-0.54951,1,0,0,0,0,0
72870.0,412.743,-13.5182,-0.514796,1,0,0,0,0,0
72880.0,412.606,-13.7606,-0.509689,1,0,0,0,0,0
72890.0,412.469,-13.6833,-0.496888,1,0,0,0,0,0
72900.0,412.331,-13.7328,-0.496056,1,0,0,0,0,0
72910.0,412.194,-13.5627,-0.466284,1,0,0,0,0,0
72920.0,412.057,-13.6711,-0.452831,1,0,0,0,0,0
72930.0,411.92,-13.7375,-0.432114,1,0,0,0,0,0
72940.0,411.782,-13.498,-0.391641,1,0,0,0,0,0
72950.0,411.645,-13.6748,-0.36698,1,0,0,0,0,0
72960.0,411.508,-13.6424,-0.340175,1,0,0,0,0,0
72970.0,411.371,-13.7291,-0.327458,1,0,0,0,0,0
72980.0,411.233,-13.7869,-0.33037,1,0,0,0,0,0
72990.0,411.096,-13.8854,-0.334057,1,0,0,0,0,0
73000.0,410.959,-13.9576,-0.357927,1,0,0,0,0,0
73010.0,410.822,-14.0038,-0.370581,1,0,0,0,0,0
73020.0,410.684,-13.9324,-0.385164,1,0,0,0,0,0
73030.0,410.547,-14.0658,-0.405393,1,0,0,0,0,0
73040.0,410.41,-13.9494,-0.424725,1,0,0,0,0,0
73050.0,410.273,-14.1305,-0.455297,1,0,0,0,0,0
73060.0,410.135,-13.8807,-0.452144,1,0,0,0,0,0
73070.0,409.998,-13.9887,-0.445269,1,0,0,0,0,0
73080.0,409.861,-13.7893,-0.426222,1,0,0,0,0,0
73090.0,409.723,-13.9809,-0.421194,1,0,0,0,0,0
73100.0,409.586,-13.6827,-0.39083,1,0,0,0,0,0
73110.0,409.449,-13.7848,-0.378787,1,0,0,0,0,0
73120.0,409.312,-13.5231,-0.338869,1,0,0,0,0,0
73130.0,409.174,-13.8573,-0.332522,1,0,0,0,0,0
73140.0,409.037,-13.7652,-0.313953,1,0,0,0,0,0
73150.0,408.9,-13.8549,-0.304805,1,0,0,0,0,0
73160.0,408.763,-13.69,-0.279958,1,0,0,0,0,0
73170.0,408.625,-13.6834,-0.252854,1,0,0,0,0,0
73180.0,408.488,-13.8933,-0.236304,1,0,0,0,0,0
73190.0,408.351,-13.6327,-0.20547,1,0,0,0,0,0
73200.0,408.214,-13.7416,-0.18233,1,0,0,0,0,0
73210.0,408.076,-13.752,-0.158523,1,0,0,0,0,0
73220.0,407.939,-13.7423,-0.138749,1,0,0,0,0,0
73230.0,407.802,-13.7097,-0.134393,1,0,0,0,0,0
73240.0,407.665,-13.8945,-0.134403,1,0,0,0,0,0
73250.0,407.528,-13.926,-0.15149,1,0,0,0,0,0
73260.0,407.39,-13.8527,-0.14711,1,0,0,0,0,0
73270.0,407.253,-13.765,-0.14476,1,0,0,0,0,0
73280.0,407.116,-14.043,-0.16395,1,0,0,0,0,0
73290.0,406.979,-13.9092,-0.182096,1,0,0,0,0,0
73300.0,406.842,-14.0227,-0.203111,1,0,0,0,0,0
73310.0,406.704,-13.7925,-0.200984,1,0,0,0,0,0
73320.0,406.567,-13.8073,-0.185736,1,0,0,0,0,0
73330.0,406.43,-13.6944,-0.167505,1,0,0,0,0,0
73340.0,406.293,-13.713,-0.146973,1,0,0,0,0,0
73350.0,406.156,-13.5619,-0.119445,1,0,0,0,0,0
73360.0,406.018,-13.6197,-0.0997702,1,0,0,0,0,0
73370.0,405.881,-13.5265,-0.0657235,1,0,0,0,0,0
73380.0,405.744,-13.7405,-0.0518414,1,0,0,0,0,0
73390.0,405.607,-13.7081,-0.038736,1,0,0,0,0,0
73400.0,405.47,-13.8886,-0.0378292,1,0,0,0,0,0
73410.0,405.332,-13.6323,-0.0153945,1,0,0,0,0,0
73420.0,405.195,-13.6579,0.00378148,1,0,0,0,0,0
73430.0,405.058,-13.6445,0.0298777,1,0,0,0,0,0
73440.0,404.921,-13.4279,0.0617518,1,0,0,0,0,0
73450.0,404.784,-13.4997,0.0868997,1,0,0,0,0,0
73460.0,404.646,-13.5973,0.105946,1,0,0,0,0,0
73470.0,404.509,-13.6042,0.113595,1,0,0,0,0,0
73480.0,404.372,-13.7333,0.0969637,1,0,0,0,0,0
73490.0,404.235,-13.8007,0.0853512,1,0,0,0,0,0
73500.0,404.098,-13.7879,0.0537548,1,0,0,0,0,0
73510.0,403.96,-13.7552,0.0406328,1,0,0,0,0,0
73520.0,403.823,-13.6054,0.0287893,1,0,0,0,0,0
73530.0,403.686,-13.8922,-0.00362809,1,0,0,0,0,0
73540.0,403.549,-13.6704,-0.0259127,1,0,0,0,0,0
73550.0,403.412,-13.815,-0.0453527,1,0,0,0,0,0
73560.0,403.274,-13.5457,-0.0365293,1,0,0,0,0,0
73570.0,403.137,-13.8366,-0.0507362,1,0,0,0,0,0
73580.0,403,-13.5348,-0.0398602,1,0,0,0,0,0
73590.0,402.863,-13.714,-0.0412554,1,0,0,0,0,0
73600.0,402.726,-13.4971,-0.0162968,1,0,0,0,0,0
73610.0,402.588,-13.6966,-0.00861247,1,0,0,0,0,0
73620.0,402.451,-13.4616,0.023049,1,0,0,0,0,0
73630.0,402.314,-13.7348,0.027342,1,0,0,0,0,0
73640.0,402.177,-13.5641,0.0466962,1,0,0,0,0,0
73650.0,402.04,-13.6252,0.0507866,1,0,0,0,0,0
73660.0,401.902,-13.4624,0.0762412,1,0,0,0,0,0
73670.0,401.765,-13.3971,0.105212,1,0,0,0,0,0
73680.0,401.628,-13.5986,0.121419,1,0,0,0,0,0
73690.0,401.491,-13.4251,0.156382,1,0,0,0,0,0
73700.0,401.354,-13.6628,0.175011,1,0,0,0,0,0
73710.0,401.216,-13.7236,0.187285,1,0,0,0,0,0
73720.0,401.079,-13.6868,0.199184,1,0,0,0,0,0
73730.0,400.942,-13.7304,0.205128,1,0,0,0,0,0
73740.0,400.805,-13.8384,0.19714,1,0,0,0,0,0
73750.0,400.668,-13.863,0.184074,1,0,0,0,0,0
73760.0,400.531,-14.0563,0.160444,1,0,0,0,0,0
73770.0,400.393,-13.7253,0.157793,1,0,0,0,0,0
73780.0,400.256,-14.0579,0.133011,1,0,0,0,0,0
73790.0,400.119,-13.9233,0.114107,1,0,0,0,0,0
73800.0,399.982,-14.1142,0.0779744,1,0,0,0,0,0
73810.0,399.845,-13.8499,0.0715785,1,0,0,0,0,0
73820.0,399.708,-13.8343,0.0617578,1,0,0,0,0,0
73830.0,399.57,-13.617,0.066089,1,0,0,0,0,0
73840.0,399.433,-13.6592,0.0696353,1,0,0,0,0,0
73850.0,399.296,-13.4049,0.0976626,1,0,0,0,0,0
73860.0,399.159,-13.6156,0.107353,1,0,0,0,0,0
73870.0,399.022,-13.3113,0.141879,1,0,0,0,0,0
73880.0,398.885,-13.6503,0.148802,1,0,0,0,0,0
73890.0,398.748,-13.5956,0.159044,1,0,0,0,0,0
73900.0,398.61,-13.5899,0.169855,1,0,0,0,0,0
73910.0,398.473,-13.3648,0.197132,1,0,0,0,0,0
73920.0,398.336,-13.5151,0.216495,1,0,0,0,0,0
73930.0,398.199,-13.6305,0.2244,1,0,0,0,0,0
73940.0,398.062,-13.3973,0.251915,1,0,0,0,0,0
73950.0,397.925,-13.5895,0.266859,1,0,0,0,0,0
73960.0,397.787,-13.536,0.281548,1,0,0,0,0,0
73970.0,397.65,-13.7702,0.284067,1,0,0,0,0,0
73980.0,397.513,-13.6973,0.281175,1,0,0,0,0,0
73990.0,397.376,-13.7041,0.274029,1,0,0,0,0,0
74000.0,397.239,-13.7723,0.256151,1,0,0,0,0,0
74010.0,397.102,-13.8138,0.23608,1,0,0,0,0,0
74020.0,396.964,-13.6632,0.222563,1,0,0,0,0,0
74030.0,396.827,-13.9055,0.193149,1,0,0,0,0,0
74040.0,396.69,-13.8025,0.173664,1,0,0,0,0,0
74050.0,396.553,-13.8986,0.138011,1,0,0,0,0,0
74060.0,396.416,-13.7271,0.125475,1,0,0,0,0,0
74070.0,396.279,-13.7793,0.103533,1,0,0,0,0,0
74080.0,396.142,-13.8587,0.0914951,1,0,0,0,0,0
74090.0,396.004,-13.6332,0.0772824,1,0,0,0,0,0
74100.0,395.867,-13.4932,0.0898524,1,0,0,0,0,0
74110.0,395.73,-13.6351,0.0907557,1,0,0,0,0,0
74120.0,395.593,-13.429,0.11519,1,0,0,0,0,0
74130.0,395.456,-13.7121,0.107251,1,0,0,0,0,0
74140.0,395.319,-13.7885,0.101026,1,0,0,0,0,0
74150.0,395.181,-13.8213,0.0845323,1,0,0,0,0,0
74160.0,395.044,-13.5777,0.0891659,1,0,0,0,0,0
74170.0,394.907,-13.625,0.0945334,1,0,0,0,0,0
74180.0,394.77,-13.773,0.0789661,1,0,0,0,0,0
74190.0,394.633,-13.5383,0.0898698,1,0,0,0,0,0
74200.0,394.496,-13.3485,0.104796,1,0,0,0,0,0
74210.0,394.358,-13.5788,0.111246,1,0,0,0,0,0
74220.0,394.221,-13.7244,0.107227,1,0,0,0,0,0
74230.0,394.084,-13.8221,0.100726,1,0,0,0,0,0
74240.0,393.947,-13.8732,0.0781715,1,0,0,0,0,0
74250.0,393.81,-13.9736,0.0481022,1,0,0,0,0,0
74260.0,393.673,-14.058,0.0160974,1,0,0,0,0,0
74270.0,393.536,-13.8598,7.81781e-05,1,0,0,0,0,0
