Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
2310560,2309939,-9.934818,0.055954,-0.009053,2309939,6147,0,0,0,0,0,1,1,1,1,1,0,0
2311560,2310940,-9.856682,0.155724,-0.000264,2310940,6148,0,0,0,0,0,1,1,1,1,1,0,0
2312560,2311939,-9.738132,0.029901,-0.00064,2311939,6149,0,0,0,0,0,1,1,1,1,1,0,0
2313560,2312940,-9.664284,0.064944,-0.005249,2312940,6150,0,0,0,0,0,1,1,1,1,1,0,0
2314560,2313940,-9.621944,0.005796,0.006027,2313940,6151,0,0,0,0,0,1,1,1,1,1,0,0
2315560,2314939,-9.602034,0.031121,0.017014,2314939,6152,0,0,0,0,0,1,1,1,1,1,0,0
2316560,2315942,-9.582076,-0.787996,0.571104,2315942,6153,0,0,0,0,0,1,1,1,1,1,0,0
2317560,2316940,-9.536937,0.106379,-0.065775,2316940,6154,0,0,0,0,0,1,1,1,1,1,0,0
2318560,2317940,-9.506677,0.111616,-0.049371,2317940,6155,0,0,0,0,0,1,1,1,1,1,0,0
2319560,2318940,-9.485028,-0.405415,0.363635,2318940,6156,0,0,0,0,0,1,1,1,1,1,0,0
2320560,2319940,-9.455983,-0.001554,0.005496,2319940,6157,0,0,0,0,0,1,1,1,1,1,0,0
2321560,2320940,-5.49263,-0.044247,-0.018328,2320940,6158,0,0,0,0,0,0,1,0,0,1,0,0
2322560,2321940,-9.392089,0.089259,0.06596,2321940,6159,0,0,0,0,0,1,1,1,1,1,0,0
2323560,2322940,-9.336329,0.010482,0.010055,2322940,6160,0,0,0,0,0,1,1,1,1,1,0,0
2324560,2323939,-9.298328,0.048737,0.068943,2323939,6161,0,0,0,0,0,1,1,1,1,1,0,0
2325560,2324940,-9.370991,0.022381,0.016308,2324940,6162,0,0,0,0,0,1,1,1,1,1,0,0
2326560,2325940,-9.406781,-0.014962,-0.002101,2325940,6163,0,0,0,0,0,1,1,1,1,1,0,0
2327560,2326940,-9.345279,-0.117816,-0.051611,2326940,6164,0,0,0,0,0,1,1,1,1,1,0,0
2328560,2327941,-9.204247,0.008768,-0.002021,2327941,6165,0,0,0,0,0,1,1,1,1,1,0,0
2329560,2328941,-9.072623,0.017542,-0.007876,2328941,6166,0,0,0,0,0,1,1,1,1,1,0,0
2330560,2329940,-9.133237,0.045436,-0.008741,2329940,6167,0,0,0,0,0,1,1,1,1,1,0,0
2331560,2330942,-9.285084,-0.000567,0.00781,2330942,6168,0,0,0,0,0,1,1,1,1,1,0,0
2332560,2331940,-9.383732,0.009017,0.001672,2331940,6169,0,0,0,0,0,1,1,1,1,1,0,0
2333560,2332940,-9.39072,0.006325,0.008532,2332940,6170,0,0,0,0,0,1,1,1,1,1,0,0
2334560,2333940,-9.427804,0.008974,0.026535,2333940,6171,0,0,0,0,0,1,1,1,1,1,0,0
2335560,2334941,-9.419212,-0.016974,0.005112,2334941,6172,0,0,0,0,0,1,1,1,1,1,0,0
2336560,2335940,-9.315682,-0.022609,-0.002405,2335940,6173,0,0,0,0,0,1,1,1,1,1,0,0
2337560,2336940,-9.363913,-0.077139,-0.018697,2336940,6174,0,0,0,0,0,1,1,1,1,1,0,0
2338560,2337941,-9.333726,-0.026624,-0.01037,2337941,6175,0,0,0,0,0,1,1,1,1,1,0,0
2339560,2338940,-3.878216,0.0734,-0.011614,2338940,6176,0,0,0,0,0,0,0,0,0,1,0,0
2340560,2339940,-9.329476,0.00222,-0.001745,2339940,6177,0,0,0,0,0,1,1,1,1,1,0,0
2341560,2340940,-9.255994,-0.008929,0.002626,2340940,6178,0,0,0,0,0,1,1,1,1,1,0,0
2342560,2341941,-9.240739,0.026559,0.003062,2341941,6179,0,0,0,0,0,1,1,1,1,1,0,0
2343560,2342940,-9.287384,0.059498,0.023724,2342940,6180,0,0,0,0,0,1,1,1,1,1,0,0
2344560,2343941,-9.259873,0.012287,0.010433,2343941,6181,0,0,0,0,0,1,1,1,1,1,0,0
2345560,2344943,-9.168351,0.273589,0.556653,2344943,6182,0,0,0,0,0,1,1,1,1,1,0,0
2346560,2345940,-9.09774,-0.005291,0.008729,2345940,6183,0,0,0,0,0,1,1,1,1,1,0,0
2347560,2346941,-9.069289,0.020554,0.00977,2346941,6184,0,0,0,0,0,1,1,1,1,1,0,0
2348560,2347941,-8.952545,0.027628,0.005345,2347941,6185,0,0,0,0,0,1,1,1,1,1,0,0
2349560,2348941,-8.864905,0.15994,0.074419,2348941,6186,0,0,0,0,0,1,1,1,1,1,0,0
2350560,2349942,-8.904458,0.145154,0.070665,2349942,6187,0,0,0,0,0,1,1,1,1,1,0,0
2351560,2350942,-8.928483,0.069198,0.01106,2350942,6188,0,0,0,0,0,1,1,1,1,1,0,0
2352560,2351941,-8.781183,0.066346,0.010764,2351941,6189,0,0,0,0,0,1,1,1,1,1,0,0
2353560,2352941,-8.824029,-0.171823,0.040629,2352941,6190,0,0,0,0,0,1,1,1,1,1,0,0
2354560,2353942,-8.740265,0.006738,-0.000936,2353942,6191,0,0,0,0,0,1,1,1,1,1,0,0
2355560,2354940,-8.880436,0.038382,-0.007272,2354940,6192,0,0,0,0,0,1,1,1,1,1,0,0
2356560,2355944,-8.995529,0.016907,-0.014863,2355944,6193,0,0,0,0,0,1,1,1,1,1,0,0
2357560,2356942,-2.247304,0.194345,0.030102,2356942,6194,0,0,0,0,0,0,0,0,0,1,0,0
2358560,2357941,-9.261791,-0.036514,-0.011161,2357941,6195,0,0,0,0,0,1,1,1,1,1,0,0
2359560,2358941,-9.352813,-0.034743,-0.010515,2358941,6196,0,0,0,0,0,1,1,1,1,1,0,0
2360560,2359941,-9.36076,-0.048207,-0.002617,2359941,6197,0,0,0,0,0,1,1,1,1,1,0,0
2361560,2360942,-9.081403,-0.218562,-0.126199,2360942,6198,0,0,0,0,0,1,1,1,1,1,0,0
2362560,2361941,-8.753327,-0.059463,-0.026765,2361941,6199,0,0,0,0,0,1,1,1,1,1,0,0
2363560,2362941,-8.737159,0.001365,-0.00637,2362941,6200,0,0,0,0,0,1,1,1,1,1,0,0
2364560,2363942,-8.4142,0.142766,0.003596,2363942,6201,0,0,0,0,0,1,1,1,1,1,0,0
2365560,2364941,-8.468096,-0.094629,-0.003529,2364941,6202,0,0,0,0,0,1,1,1,1,1,0,0
2366560,2365944,-8.559247,0.087946,0.011059,2365944,6203,0,0,0,0,0,1,1,1,1,1,0,0
2367560,2366942,-8.68646,0.398394,0.140702,2366942,6204,0,0,0,0,0,1,1,1,1,1,0,0
2368560,2367942,-8.85778,0.101817,0.053263,2367942,6205,0,0,0,0,0,1,1,1,1,1,0,0
2369560,2368942,-8.875683,-0.080153,-0.082834,2368942,6206,0,0,0,0,0,1,1,1,1,1,0,0
2370560,2369942,-9.043475,0.149782,-0.097358,2369942,6207,0,0,0,0,0,1,1,1,1,1,0,0
2371560,2370942,-9.185566,2.388772,-6.037077,2370942,6208,0,0,0,0,0,1,1,1,1,1,0,0
2372560,2371944,-9.236535,-0.067955,0.090047,2371944,6209,0,0,0,0,0,1,1,1,1,1,0,0
2373560,2372943,-9.135878,-0.069202,0.053875,2372943,6210,0,0,0,0,0,1,1,1,1,1,0,0
2374560,2373942,-9.166226,-0.056202,0.025014,2373942,6211,0,0,0,0,0,0,1,0,0,1,0,0
2375560,2374942,-9.365509,-0.042613,-0.009094,2374942,6212,0,0,0,0,0,1,1,1,1,1,0,0
2376560,2375942,-9.349753,0.032044,0.024244,2375942,6213,0,0,0,0,0,1,1,1,1,1,0,0
2377560,2376942,-9.352675,0.042525,0.046513,2376942,6214,0,0,0,0,0,1,1,1,1,1,0,0
2378560,2377942,-9.40296,0.407064,0.723117,2377942,6215,0,0,0,0,0,1,1,1,1,1,0,0
2379560,2378942,-9.447555,0.008369,0.033652,2378942,6216,0,0,0,0,0,1,1,1,1,1,0,0
2380560,2379942,-9.501835,0.032959,0.040466,2379942,6217,0,0,0,0,0,1,1,1,1,1,0,0
2381560,2380942,-9.512202,-0.1079,0.017519,2380942,6218,0,0,0,0,0,1,1,1,1,1,0,0
2382560,2381943,-9.55915,-0.039149,0.004007,2381943,6219,0,0,0,0,0,1,1,1,1,1,0,0
2383560,2382943,-9.565068,-0.016514,-0.004011,2382943,6220,0,0,0,0,0,1,1,1,1,1,0,0
2384560,2383942,-9.617698,-0.029282,-0.019396,2383942,6221,0,0,0,0,0,1,1,1,1,1,0,0
2385560,2384943,-9.605137,-0.026781,-0.023255,2384943,6222,0,0,0,0,0,1,1,1,1,1,0,0
2386560,2385942,-9.610025,-0.002598,-0.002015,2385942,6223,0,0,0,0,0,1,1,1,1,1,0,0
2387560,2386945,-9.641947,-0.030885,-0.010872,2386945,6224,0,0,0,0,0,1,1,1,1,1,0,0
2388560,2387943,-9.685676,-0.035463,-0.005564,2387943,6225,0,0,0,0,0,1,1,1,1,1,0,0
2389560,2388942,-9.732921,-0.024633,0.002162,2388942,6226,0,0,0,0,0,1,1,1,1,1,0,0
2390560,2389943,-9.749087,-0.016076,0.004651,2389943,6227,0,0,0,0,0,1,1,1,1,1,0,0
2391560,2390944,-9.747033,-0.018533,0.000061,2390944,6228,0,0,0,0,0,1,1,1,1,1,0,0
2392560,2391943,-8.10982,-0.074752,-0.008834,2391943,6229,0,0,0,0,0,0,1,0,0,1,0,0
2393560,2392943,-9.747626,-0.025609,-0.001653,2392943,6230,0,0,0,0,0,1,1,1,1,1,0,0
2394560,2393943,-9.639206,-0.009289,-0.000398,2393943,6231,0,0,0,0,0,1,1,1,1,1,0,0
2395560,2394942,-9.661765,-0.006497,0.001668,2394942,6232,0,0,0,0,0,1,1,1,1,1,0,0
2396560,2395943,-9.696384,0.005496,0.006085,2395943,6233,0,0,0,0,0,1,1,1,1,1,0,0
2397560,2396944,-9.694131,0.005359,0.002077,2396944,6234,0,0,0,0,0,1,1,1,1,1,0,0
2398560,2397943,-9.75187,0.005469,0.002193,2397943,6235,0,0,0,0,0,1,1,1,1,1,0,0
2399560,2398943,-9.707574,-0.001927,-0.001359,2398943,6236,0,0,0,0,0,1,1,1,1,1,0,0
2400560,2399943,-9.69506,-0.000866,0.000993,2399943,6237,0,0,0,0,0,1,1,1,1,1,0,0
2401560,2400943,-9.746211,-0.000034,0.003074,2400943,6238,0,0,0,0,0,1,1,1,1,1,0,0
2402560,2401943,-9.756122,-0.004358,0.000524,2401943,6239,0,0,0,0,0,1,1,1,1,1,0,0
2403560,2402945,-9.664462,-0.008421,-0.000841,2402945,6240,0,0,0,0,0,1,1,1,1,1,0,0
2404560,2403943,-9.710908,0.001228,-0.000498,2403943,6241,0,0,0,0,0,1,1,1,1,1,0,0
2405560,2404943,-9.741607,-0.000708,-0.000627,2404943,6242,0,0,0,0,0,1,1,1,1,1,0,0
2406560,2405946,-9.732327,-0.00209,-0.001397,2405946,6243,0,0,0,0,0,1,1,1,1,1,0,0
2407560,2406944,-9.803616,-0.008223,-0.000865,2406944,6244,0,0,0,0,0,1,1,1,1,1,0,0
2408560,2407943,-9.846223,-0.008143,-0.000352,2407943,6245,0,0,0,0,0,1,1,1,1,1,0,0
2409560,2408944,-9.900387,-0.018834,-0.001211,2408944,6246,0,0,0,0,0,1,1,1,1,1,0,0
2410560,2409944,-6.603308,-0.071207,-0.007647,2409944,6247,0,0,0,0,0,0,1,0,0,1,0,0
2411560,2410945,-9.897464,-0.10431,-0.019045,2410945,6248,0,0,0,0,0,1,1,1,1,1,0,0
2412560,2411944,-9.879149,-0.19328,-0.1212,2411944,6249,0,0,0,0,0,1,1,1,1,1,0,0
2413560,2412944,-9.970167,-0.009387,-0.00493,2412944,6250,0,0,0,0,0,1,1,1,1,1,0,0
2414560,2413944,-10.00538,-0.037742,-0.014946,2413944,6251,0,0,0,0,0,1,1,1,1,1,0,0
2415560,2414944,-10.061502,-0.002894,-0.001349,2414944,6252,0,0,0,0,0,1,1,1,1,1,0,0
2416560,2415945,-10.010766,-0.065007,-0.007894,2415945,6253,0,0,0,0,0,1,1,1,1,1,0,0
2417560,2416944,-10.171515,-0.01374,0.000642,2416944,6254,0,0,0,0,0,1,1,1,1,1,0,0
2418560,2417944,-10.33751,0.005732,-0.003071,2417944,6255,0,0,0,0,0,1,1,1,1,1,0,0
2419560,2418946,-10.429934,-0.026267,-0.014555,2418946,6256,0,0,0,0,0,1,1,1,1,1,0,0
2420560,2419944,-10.480124,-0.059491,0.006609,2419944,6257,0,0,0,0,0,1,1,1,1,1,0,0
2421560,2420944,-10.572598,-0.123021,-0.009195,2420944,6258,0,0,0,0,0,1,1,1,1,1,0,0
2422560,2421945,-10.578168,-0.024773,-0.004394,2421945,6259,0,0,0,0,0,1,1,1,1,1,0,0
2423560,2422945,-10.618304,-4.273565,-17.774385,2422945,6260,0,0,0,0,0,1,1,1,1,1,0,0
2424560,2423947,-10.696485,-0.061379,-0.237392,2423947,6261,0,0,0,0,0,1,1,1,1,1,0,0
2425560,2424944,-10.823524,-0.049764,-0.146157,2424944,6262,0,0,0,0,0,1,1,1,1,1,0,0
2426560,2425944,-10.863569,-0.096358,-0.203347,2425944,6263,0,0,0,0,0,1,1,1,1,1,0,0
2427560,2426944,-10.815897,0.005707,0.025364,2426944,6264,0,0,0,0,0,1,1,1,1,1,0,0
2428560,2427945,-5.382254,-0.158706,0.010289,2427945,6265,0,0,0,0,0,0,0,0,0,1,0,0
2429560,2428944,-10.873662,-0.013367,-0.013779,2428944,6266,0,0,0,0,0,1,1,1,1,1,0,0
2430560,2429944,-10.925992,-0.313037,1.188504,2429944,6267,0,0,0,0,0,1,1,1,1,1,0,0
2431560,2430946,-10.997637,-0.007995,0.065605,2430946,6268,0,0,0,0,0,1,1,1,1,1,0,0
2432560,2431944,-11.011647,-0.137263,1.176349,2431944,6269,0,0,0,0,0,1,1,1,1,1,0,0
2433560,2432944,-11.060426,-0.035567,-0.008358,2432944,6270,0,0,0,0,0,1,1,1,1,1,0,0
2434560,2433945,-11.035173,0.029975,-0.00366,2433945,6271,0,0,0,0,0,1,1,1,1,1,0,0
2435560,2434945,-11.023072,-0.265127,-0.0582,2434945,6272,0,0,0,0,0,1,1,1,1,1,0,0
2436560,2435944,-11.020186,-0.035897,-0.004997,2435944,6273,0,0,0,0,0,1,1,1,1,1,0,0
2437560,2436945,-10.997226,-0.023177,0.006354,2436945,6274,0,0,0,0,0,1,1,1,1,1,0,0
2438560,2437947,-10.973985,0.000447,0.002787,2437947,6275,0,0,0,0,0,1,1,1,1,1,0,0
2439560,2438944,-10.956084,-0.015761,-0.039527,2438944,6276,0,0,0,0,0,1,1,1,1,1,0,0
2440560,2439945,-10.90293,0.006161,0.005608,2439945,6277,0,0,0,0,0,1,1,1,1,1,0,0
2441560,2440945,-10.851878,0.015242,0.010295,2440945,6278,0,0,0,0,0,1,1,1,1,1,0,0
2442560,2441945,-10.811875,0.058735,0.036451,2441945,6279,0,0,0,0,0,1,1,1,1,1,0,0
2443560,2442945,-10.741418,0.129214,0.137561,2442945,6280,0,0,0,0,0,1,1,1,1,1,0,0
2444560,2443946,-10.73425,-0.027878,-0.022007,2443946,6281,0,0,0,0,0,1,1,1,1,1,0,0
2445560,2444945,-9.794271,0.045957,0.011748,2444945,6282,0,0,0,0,0,0,0,0,0,1,0,0
2446560,2445945,-2.878225,0.221718,0.023098,2445945,6283,0,0,0,0,0,0,0,0,0,1,0,0
2447560,2446945,-10.443729,0.058506,0.027575,2446945,6284,0,0,0,0,0,1,1,1,1,1,0,0
2448560,2447944,-10.389387,0.01721,0.000999,2447944,6285,0,0,0,0,0,1,1,1,1,1,0,0
2449560,2448945,-10.395735,0.079916,0.005379,2448945,6286,0,0,0,0,0,1,1,1,1,1,0,0
2450560,2449948,-10.343701,-0.021946,0.005962,2449948,6287,0,0,0,0,0,1,1,1,1,1,0,0
2451560,2450945,-10.232019,0.083215,-0.003986,2450945,6288,0,0,0,0,0,1,1,1,1,1,0,0
2452560,2451946,-10.038621,0.040331,0.000357,2451946,6289,0,0,0,0,0,1,1,1,1,1,0,0
2453560,2452946,-10.02282,0.060436,-0.001183,2452946,6290,0,0,0,0,0,1,1,1,1,1,0,0
2454560,2453945,-10.010991,0.062875,-0.001242,2453945,6291,0,0,0,0,0,1,1,1,1,1,0,0
2455560,2454945,-9.990762,-0.208396,0.034785,2454945,6292,0,0,0,0,0,1,1,1,1,1,0,0
2456560,2455945,-9.910205,0.033785,-0.008965,2455945,6293,0,0,0,0,0,1,1,1,1,1,0,0
2457560,2456946,-9.92934,0.092547,-0.010025,2456946,6294,0,0,0,0,0,1,1,1,1,1,0,0
2458560,2457945,-9.879195,0.027208,0.0031,2457945,6295,0,0,0,0,0,1,1,1,1,1,0,0
2459560,2458946,-9.825039,0.183506,0.041738,2458946,6296,0,0,0,0,0,1,1,1,1,1,0,0
2460560,2459945,-9.848644,0.018797,0.005944,2459945,6297,0,0,0,0,0,1,1,1,1,1,0,0
2461560,2460945,-9.79462,0.055117,0.018304,2460945,6298,0,0,0,0,0,1,1,1,1,1,0,0
2462560,2461946,-9.79028,-0.096207,0.002835,2461946,6299,0,0,0,0,0,1,1,1,1,1,0,0
2463560,2462947,-9.745496,0.042129,0.005918,2462947,6300,0,0,0,0,0,1,1,1,1,1,0,0
2464560,2463946,4.405654,99.582352,95.982544,2463946,6301,0,0,0,0,0,0,0,0,0,1,0,0
2465560,2464946,-9.783385,-0.236886,0.282338,2464946,6302,0,0,0,0,0,1,1,1,1,1,0,0
2466560,2465946,-9.802838,-0.039422,0.086432,2465946,6303,0,0,0,0,0,1,1,1,1,1,0,0
2467560,2466945,-9.836507,0.010315,-0.035047,2466945,6304,0,0,0,0,0,1,1,1,1,1,0,0
2468561,2467946,-9.824258,-0.001434,-0.008663,2467946,6305,0,0,0,0,0,1,1,1,1,1,0,0
2469561,2468946,-9.778726,-0.001414,-0.003612,2468946,6306,0,0,0,0,0,1,1,1,1,1,0,0
2470561,2469945,-9.799232,0.005824,-0.001036,2469945,6307,0,0,0,0,0,1,1,1,1,1,0,0
2471560,2470946,-9.776215,-0.010019,0.024872,2470946,6308,0,0,0,0,0,1,1,1,1,1,0,0
2472560,2471946,-9.79318,-0.000263,0.004538,2471946,6309,0,0,0,0,0,1,1,1,1,1,0,0
2473560,2472946,-9.805031,0.002151,0.01308,2472946,6310,0,0,0,0,0,1,1,1,1,1,0,0
2474560,2473946,-9.819233,0.129354,0.611436,2473946,6311,0,0,0,0,0,1,1,1,1,1,0,0
2475560,2474947,-9.873168,-0.000267,0.007092,2474947,6312,0,0,0,0,0,1,1,1,1,1,0,0
2476561,2475946,-9.917048,0.005478,-0.000832,2475946,6313,0,0,0,0,0,1,1,1,1,1,0,0
2477560,2476946,-9.930893,-0.008845,0.000989,2476946,6314,0,0,0,0,0,1,1,1,1,1,0,0
2478561,2477947,-9.906642,0.038243,-0.005325,2477947,6315,0,0,0,0,0,1,1,1,1,1,0,0
2479560,2478946,-9.874172,-0.017074,0.000791,2478946,6316,0,0,0,0,0,1,1,1,1,1,0,0
2480561,2479947,-9.976287,-0.017624,-0.003516,2479947,6317,0,0,0,0,0,1,1,1,1,1,0,0
2481560,2480947,-9.161626,-1.517151,-9.003289,2480947,6318,0,0,0,0,0,1,0,0,0,1,0,0
2482561,2481947,-9.976195,-0.511756,-3.597726,2481947,6319,0,0,0,0,0,1,1,1,1,1,0,0
2483561,2482947,-9.983273,-0.011812,-0.062204,2482947,6320,0,0,0,0,0,1,1,1,1,1,0,0
2484560,2483947,-10.037937,-0.032237,-0.117777,2483947,6321,0,0,0,0,0,1,1,1,1,1,0,0
2485560,2484949,-10.115226,-0.012626,-0.008891,2484949,6322,0,0,0,0,0,1,1,1,1,1,0,0
2486560,2485947,-10.131463,-0.040761,0.02175,2485947,6323,0,0,0,0,0,1,1,1,1,1,0,0
2487560,2486947,-10.152424,-0.016047,0.026931,2486947,6324,0,0,0,0,0,1,1,1,1,1,0,0
2488560,2487947,-10.153291,0.003472,-0.027163,2487947,6325,0,0,0,0,0,1,1,1,1,1,0,0
2489560,2488947,-10.214028,0.083346,-0.420274,2488947,6326,0,0,0,0,0,1,1,1,1,1,0,0
2490561,2489948,-10.309544,-0.031693,0.070918,2489948,6327,0,0,0,0,0,1,1,1,1,1,0,0
2491560,2490947,-10.332397,-0.031393,0.003141,2490947,6328,0,0,0,0,0,1,1,1,1,1,0,0
2492561,2491947,-10.288512,-0.040361,0.002209,2491947,6329,0,0,0,0,0,1,1,1,1,1,0,0
2493561,2492947,-10.301662,-0.008746,-0.000294,2492947,6330,0,0,0,0,0,1,1,1,1,1,0,0
2494560,2493949,-10.346212,-0.028628,-0.000916,2493949,6331,0,0,0,0,0,1,1,1,1,1,0,0
2495560,2494950,-10.352261,-0.023114,-0.003196,2494950,6332,0,0,0,0,0,1,1,1,1,1,0,0
2496560,2495947,-10.333948,-0.074264,-0.026141,2495947,6333,0,0,0,0,0,1,1,1,1,1,0,0
2497560,2496947,-10.293034,0.161942,-0.042589,2496947,6334,0,0,0,0,0,1,1,1,1,1,0,0
2498560,2497947,-10.260985,0.003085,0.008706,2497947,6335,0,0,0,0,0,1,1,1,1,1,0,0
2499561,2498948,-7.435002,-0.064035,-0.021444,2498948,6336,0,0,0,0,0,0,0,0,0,1,0,0
2500561,2499948,-10.254396,-0.019719,-0.011908,2499948,6337,0,0,0,0,0,1,1,1,1,1,0,0
2501561,2500947,-10.215125,0.016648,0.00313,2500947,6338,0,0,0,0,0,1,1,1,1,1,0,0
2502560,2501947,-10.159684,0.005787,0.001171,2501947,6339,0,0,0,0,0,1,1,1,1,1,0,0
2503560,2502948,-10.065284,0.017069,0.000794,2502948,6340,0,0,0,0,0,1,1,1,1,1,0,0
2504560,2504002,-10.030767,-0.064999,0.013344,2504002,6341,0,0,0,0,0,1,1,1,1,1,0,0
2505560,2504999,-9.984735,0.110189,0.002334,2504999,6342,0,0,0,0,0,1,1,1,1,1,0,0
2506560,2505949,-9.967106,0.073531,0.015478,2505949,6343,0,0,0,0,0,1,1,1,1,1,0,0
2507560,2506948,-10.020074,0.019242,0.005986,2506948,6344,0,0,0,0,0,1,1,1,1,1,0,0
2508560,2507948,-10.00953,-6.270165,85.521049,2507948,6345,0,0,0,0,0,1,1,1,1,1,0,0
2509560,2509018,-9.900112,0.00258,-0.004583,2509018,6346,0,0,0,0,0,1,1,1,1,1,0,0
2510560,2509947,-9.880247,0.011633,-0.103578,2509947,6347,0,0,0,0,0,1,1,1,1,1,0,0
2511560,2510948,-10.007295,-0.000855,0.008547,2510948,6348,0,0,0,0,0,1,1,1,1,1,0,0
2512560,2511948,-10.049081,0.027446,-0.253504,2511948,6349,0,0,0,0,0,1,1,1,1,1,0,0
2513560,2512948,-9.987154,-0.007787,0.014276,2512948,6350,0,0,0,0,0,1,1,1,1,1,0,0
2514560,2513948,-9.979893,-0.001817,0.119666,2513948,6351,0,0,0,0,0,1,1,1,1,1,0,0
2515560,2514999,-10.028439,-0.006582,0.321667,2514999,6352,0,0,0,0,0,1,1,1,1,1,0,0
2516560,2515948,-10.045609,-0.004274,0.129111,2515948,6353,0,0,0,0,0,1,1,1,1,1,0,0
2517560,2516948,-5.329714,-0.096147,0.33165,2516948,6354,0,0,0,0,0,0,0,0,0,1,0,0
2518560,2517947,-10.142331,-0.011598,-0.002548,2517947,6355,0,0,0,0,0,1,1,1,1,1,0,0
2519560,2518999,-10.137354,-0.02682,-0.006432,2518999,6356,0,0,0,0,0,1,1,1,1,1,0,0
2520560,2519948,-10.138268,0.09577,-0.025396,2519948,6357,0,0,0,0,0,1,1,1,1,1,0,0
2521560,2520949,-10.280116,-0.019659,0.002756,2520949,6358,0,0,0,0,0,1,1,1,1,1,0,0
2522560,2521948,-10.309747,-0.02106,0.001298,2521948,6359,0,0,0,0,0,1,1,1,1,1,0,0
2523560,2522948,-10.378336,0.01873,-0.003733,2522948,6360,0,0,0,0,0,1,1,1,1,1,0,0
2524560,2523948,-10.431354,-0.045865,0.000607,2523948,6361,0,0,0,0,0,1,1,1,1,1,0,0
2525560,2524995,-10.508506,-0.086783,-0.005455,2524995,6362,0,0,0,0,0,1,1,1,1,1,0,0
2526560,2525949,-10.577209,-0.044088,-0.005701,2525949,6363,0,0,0,0,0,1,1,1,1,1,0,0
2527560,2526949,-10.654931,-0.125195,-0.025393,2526949,6364,0,0,0,0,0,1,1,1,1,1,0,0
2528560,2528004,-10.740278,0.036942,0.004655,2528004,6365,0,0,0,0,0,1,1,1,1,1,0,0
2529560,2528948,-10.791057,-0.074887,-0.01156,2528948,6366,0,0,0,0,0,1,1,1,1,1,0,0
2530560,2529949,-10.789045,-0.050914,-0.003813,2529949,6367,0,0,0,0,0,1,1,1,1,1,0,0
2531560,2530949,-10.806033,-0.075362,-0.007233,2530949,6368,0,0,0,0,0,1,1,1,1,1,0,0
2532560,2531948,-10.836993,0.023714,-0.000243,2531948,6369,0,0,0,0,0,1,1,1,1,1,0,0
2533560,2532948,-10.86663,-0.042016,0.004345,2532948,6370,0,0,0,0,0,1,1,1,1,1,0,0
2534560,2533949,-10.914872,-0.022583,0.002952,2533949,6371,0,0,0,0,0,1,1,1,1,1,0,0
2535560,2534949,-3.985975,0.174838,-0.006259,2534949,6372,0,0,0,0,0,0,0,0,0,1,0,0
2536560,2535949,-11.05006,-0.083959,-0.008758,2535949,6373,0,0,0,0,0,1,1,1,1,1,0,0
2537560,2536949,-11.132525,-5.516479,-48.759815,2536949,6374,0,0,0,0,0,1,1,1,1,1,0,0
2538560,2537998,-11.152415,-0.106708,-0.734321,2537998,6375,0,0,0,0,0,1,1,1,1,1,0,0
2539560,2538951,-11.20289,-0.044302,-0.220692,2538951,6376,0,0,0,0,0,1,1,1,1,1,0,0
2540560,2540006,-11.215997,-0.001101,-0.009034,2540006,6377,0,0,0,0,0,1,1,1,1,1,0,0
2541560,2540949,-11.199697,-0.045098,-0.078568,2540949,6378,0,0,0,0,0,1,1,1,1,1,0,0
2542560,2541950,-11.137047,-0.020411,-0.056117,2541950,6379,0,0,0,0,0,1,1,1,1,1,0,0
2543560,2542950,-11.068325,-0.033151,0.242917,2542950,6380,0,0,0,0,0,1,1,1,1,1,0,0
2544560,2543949,-11.059376,0.054626,-0.402543,2543949,6381,0,0,0,0,0,1,1,1,1,1,0,0
2545560,2544949,-10.954576,0.008228,0.158238,2544949,6382,0,0,0,0,0,1,1,1,1,1,0,0
2546560,2545949,-10.924347,0.022374,0.212518,2545949,6383,0,0,0,0,0,1,1,1,1,1,0,0
2547560,2546950,-10.955475,0.038248,0.012795,2546950,6384,0,0,0,0,0,1,1,1,1,1,0,0
2548560,2547949,-10.949189,0.102268,0.029827,2547949,6385,0,0,0,0,0,1,1,1,1,1,0,0
2549560,2548951,-10.98668,0.014537,0.004917,2548951,6386,0,0,0,0,0,1,1,1,1,1,0,0
2550560,2549991,-10.909188,0.038594,0.012842,2549991,6387,0,0,0,0,0,1,1,1,1,1,0,0
2551560,2550950,-10.7927,0.104352,0.041527,2550950,6388,0,0,0,0,0,1,1,1,1,1,0,0
2552560,2551950,-10.648442,-0.551398,0.795439,2551950,6389,0,0,0,0,0,1,1,1,1,1,0,0
2553560,2552949,-1.921747,0.137864,-0.007548,2552949,6390,0,0,0,0,0,0,0,0,0,1,0,0
2554560,2553951,-10.371077,0.12704,-0.033056,2553951,6391,0,0,0,0,0,1,1,1,1,1,0,0
2555560,2555000,-10.361941,0.164421,0.000026,2555000,6392,0,0,0,0,0,1,1,1,1,1,0,0
2556560,2555949,-10.354836,0.059659,0.005366,2555949,6393,0,0,0,0,0,1,1,1,1,1,0,0
